race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020506,三面川特別,芝,1800,良,2,2,クライスレリアーナ,牝4,56.0,戸崎圭,美浦木村,,---.-,2022104818,5386,1126,0.9085871169134524,1,0.09780850149480425,,5
202604020506,三面川特別,芝,1800,良,5,5,キスアンドクライ,牝4,56.0,坂井,栗東橋口,,---.-,2022106616,1163,1154,0.867597389889851,2,0.11679707435740867,,4
202604020506,三面川特別,芝,1800,良,7,8,ラベルセーヌ,牝3,53.0,荻野極,美浦鹿戸,,---.-,2023103818,1160,1097,0.798928938413784,3,0.14153966560584955,,1
202604020506,三面川特別,芝,1800,良,1,1,ウインベアトリス,牝4,56.0,松岡,美浦深山,,---.-,2022106214,1085,1174,0.6345821834137494,4,0.12096340396581373,,3
202604020506,三面川特別,芝,1800,良,8,10,メランジェ,牝4,56.0,原,美浦田中剛,,---.-,2022105047,1184,1119,0.4386294608827984,5,0.12368523903467273,,2
202604020506,三面川特別,芝,1800,良,3,3,カフェアローロ,牝5,56.0,大野,美浦古賀慎,,---.-,2021100469,1096,1079,0.3053916046031368,6,0.078339603795259,,9
202604020506,三面川特別,芝,1800,良,6,6,ミラーダカリエンテ,牝4,56.0,石川,美浦相沢,,---.-,2022106803,1150,1020,0.3002773074395069,7,0.08438644678522056,,6
202604020506,三面川特別,芝,1800,良,4,4,ジャンビ,牝5,56.0,菊沢,美浦勢司,,---.-,2021103878,1161,1047,0.24188246385820303,8,0.07584966579375868,,10
202604020506,三面川特別,芝,1800,良,7,7,ビッグデイメイク,牝4,56.0,柴田大,美浦和田雄,,---.-,2022102532,1009,1143,0.21926618516863464,9,0.08045908702187346,,7
202604020506,三面川特別,芝,1800,良,8,9,ドリームクルーズ,牝5,56.0,吉田豊,美浦戸田,,---.-,2021104899,733,1054,0.20834507817349288,10,0.08017131214533946,,8
