race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020511,3歳以上1勝クラス,芝,1600,良,4,4,バルセシート,牡3,55.0,西村淳,栗東松下,,---.-,2023107241,1171,1149,0.8473692610459117,1,0.08456324316532694,,6
202607020511,3歳以上1勝クラス,芝,1600,良,1,1,レッドリガーレ,牡3,55.0,団野,栗東斉藤崇,,---.-,2023106614,1180,1151,0.7973926551796514,2,0.11147837333483838,,1
202607020511,3歳以上1勝クラス,芝,1600,良,7,9,オーバースタンド,牡4,58.0,松若,栗東小崎,,---.-,2022106354,1154,1085,0.7162923339192664,3,0.09892781621262535,,2
202607020511,3歳以上1勝クラス,芝,1600,良,8,12,テイエムスティール,牝3,52.0,☆田山,栗東高橋一,,---.-,2023104034,1220,1206,0.6968691492142626,4,0.09043066417617843,,4
202607020511,3歳以上1勝クラス,芝,1600,良,5,6,グローブアマランス,牝5,56.0,田口,栗東中尾,,---.-,2021105022,1208,1069,0.5925731524644465,5,0.08083250119549278,,7
202607020511,3歳以上1勝クラス,芝,1600,良,7,10,ホールドミーワンス,牝3,53.0,富田,栗東西園翔,,---.-,2023103379,1168,1196,0.5518980188109365,6,0.09370027640469651,,3
202607020511,3歳以上1勝クラス,芝,1600,良,3,3,オーライカモン,牡3,55.0,角田和,栗東田中克,,---.-,2023105011,1186,1180,0.5507247520442258,7,0.08910778243160336,,5
202607020511,3歳以上1勝クラス,芝,1600,良,2,2,ゴージャス,牝4,56.0,コレット,栗東四位,,---.-,2022106996,5691,1184,0.4993924727077761,8,0.07108748953757733,,10
202607020511,3歳以上1勝クラス,芝,1600,良,5,5,シャーリーゴールド,牝5,56.0,幸,栗東佐藤悠,,---.-,2021104918,732,1205,0.4788740907258476,9,0.07649751496855922,,8
202607020511,3歳以上1勝クラス,芝,1600,良,6,7,エスティヴァリス,牝3,53.0,酒井,栗東高橋康,,---.-,2023103615,1034,1135,0.17519305766878915,10,0.07144862877536741,,9
202607020511,3歳以上1勝クラス,芝,1600,良,8,11,メイショウハボマイ,牡4,55.0,▲森田,栗東本田,,---.-,2022102841,1222,1099,0.1605553190357086,11,0.06539571580596554,,12
202607020511,3歳以上1勝クラス,芝,1600,良,6,8,インターポーザー,牡4,58.0,国分優,栗東井上,,---.-,2022104649,1125,1214,0.10714774281805745,12,0.06652999399176864,,11
