race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020501,2歳未勝利,芝,1400,良,8,13,グルーヴェンス,牡2,55.0,三浦,美浦高柳瑞,,---.-,2024101344,1122,1118,0.8039411366711774,1,0.07549699676616344,,9
202604020501,2歳未勝利,芝,1400,良,4,5,コスモルミナ,牡2,55.0,坂井,栗東宮地,,---.-,2024103655,1163,1211,0.7000000000000001,2,0.07675621114345975,,7
202604020501,2歳未勝利,芝,1400,良,6,8,セイウンイーリス,牝2,55.0,野中,美浦深山,,---.-,2024103860,1158,1174,0.6140407771329777,3,0.07744885964017892,,6
202604020501,2歳未勝利,芝,1400,良,3,3,リーディンアクター,牡2,55.0,西村太,美浦堀内,,---.-,2024100072,1131,1189,0.6000000000000001,4,0.07393862281707067,,10
202604020501,2歳未勝利,芝,1400,良,8,12,ヴィンチェローズ,牡2,55.0,原,美浦青木,,---.-,2024101502,1184,1156,0.5663176050696161,5,0.10175439161485379,,1
202604020501,2歳未勝利,芝,1400,良,1,1,マイネルヴェスペル,牡2,55.0,津村,美浦加藤士,,---.-,2024103642,1092,1169,0.498625454958228,6,0.081130333553812,,4
202604020501,2歳未勝利,芝,1400,良,7,10,ウインリスノアール,牝2,53.0,△石神道,美浦和田郎,,---.-,2024107129,1209,1114,0.44860826675232446,7,0.08578550288613013,,2
202604020501,2歳未勝利,芝,1400,良,6,9,コウソクレムリア,牝2,55.0,武藤,美浦武藤,,---.-,2024101886,1169,1064,0.42166726088028206,8,0.08467334262733339,,3
202604020501,2歳未勝利,芝,1400,良,4,4,シュアシング,牝2,52.0,▲佐藤,美浦相沢,,---.-,2024105131,1207,1020,0.31397310421446506,9,0.08085774439353174,,5
202604020501,2歳未勝利,芝,1400,良,2,2,トランサルピナ,牡2,55.0,荻野極,美浦中舘,,---.-,2024103471,1160,1153,0.2865679669664429,10,0.062381623597357154,,12
202604020501,2歳未勝利,芝,1400,良,7,11,クールボビー,牡2,52.0,▲石田,美浦矢野,,---.-,2024105497,1203,1108,0.25503690551094754,11,0.07562510132934984,,8
202604020501,2歳未勝利,芝,1400,良,5,7,エルシオン,牝2,52.0,▲上里,美浦柄崎,,---.-,2024100050,1217,1208,0.13469922740448928,12,0.06386405592181514,,11
202604020501,2歳未勝利,芝,1400,良,5,6,アミノショコラ,牡2,55.0,木幡巧,美浦杉浦,,---.-,2024100830,1162,1008,0.12129934045623086,13,0.06028721370894405,,13
