race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020512,3歳未勝利,芝,2000,良,4,8,ブラッキッシュ,牡3,57.0,戸崎圭,美浦木村,,---.-,2023107028,5386,1126,0.9250000000000002,1,0.0645949047444628,,6
202604020512,3歳未勝利,芝,2000,良,2,3,マイネルリーヒム,牡3,57.0,菊沢,美浦武市,,---.-,2023104485,1161,1089,0.5587762396085718,2,0.06181128150660652,,10
202604020512,3歳未勝利,芝,2000,良,7,14,オーブレーヌ,牝3,53.0,△石神道,美浦和田郎,,---.-,2023106812,1209,1114,0.4876030258379529,3,0.0862092457000858,,1
202604020512,3歳未勝利,芝,2000,良,8,15,ジェイエルグリーン,牝3,55.0,菱田,美浦平岩,,---.-,2023106314,1144,1219,0.4457906917737474,4,0.06629899288081545,,5
202604020512,3歳未勝利,芝,2000,良,1,2,ラクシオンデクラ,牡3,57.0,荻野極,美浦尾関,,---.-,2023103597,1160,1103,0.4366941592263104,5,0.055487914626639684,,13
202604020512,3歳未勝利,芝,2000,良,5,9,ファインブライト,牡3,57.0,杉原,美浦佐藤吉,,---.-,2023106627,1135,1035,0.42399346055731973,6,0.0635315504212065,,7
202604020512,3歳未勝利,芝,2000,良,8,16,ポポラヴィスタ,牝3,55.0,津村,美浦鈴木慎,,---.-,2023102737,1092,1179,0.37903722500712084,7,0.04876128983963894,,16
202604020512,3歳未勝利,芝,2000,良,7,13,ディエスルージュ,牝3,55.0,木幡巧,美浦秋本,,---.-,2023105163,1162,1213,0.3651594816916701,8,0.06794122408985448,,4
202604020512,3歳未勝利,芝,2000,良,3,6,コンフィグシス,牝3,52.0,▲石田,美浦小笠,,---.-,2023103688,1203,1076,0.36054002619850506,9,0.06944117384540312,,3
202604020512,3歳未勝利,芝,2000,良,4,7,フォーエバーラブ,牡3,57.0,柴田大,美浦金成,,---.-,2023102941,1009,1132,0.35285087719298247,10,0.06241636812001274,,9
202604020512,3歳未勝利,芝,2000,良,2,4,リベルタアーラ,牝3,53.0,◇今村,美浦深山,,---.-,2023107126,1193,1174,0.2909539144602761,11,0.060167425336753795,,11
202604020512,3歳未勝利,芝,2000,良,6,12,ヤマニンリンキング,牡3,57.0,大野,美浦辻,,---.-,2023104359,1096,1182,0.2584064796661812,12,0.0630703723748129,,8
202604020512,3歳未勝利,芝,2000,良,1,1,エーデルクラフト,牡3,57.0,石川,美浦辻,,---.-,2023103756,1150,1182,0.23848784275192583,13,0.06964587557483408,,2
202604020512,3歳未勝利,芝,2000,良,3,5,ローレルエース,牡3,57.0,原,美浦松永康,,---.-,2023104559,1184,1093,0.21242879750908014,14,0.052673218700140696,,14
202604020512,3歳未勝利,芝,2000,良,6,11,スカーレットジーン,牝3,55.0,武藤,美浦水野,,---.-,2023103465,1169,1094,0.1939701967781555,15,0.05088932387681449,,15
202604020512,3歳未勝利,芝,2000,良,5,10,デリシューズマン,セ3,57.0,丸田,美浦平岩,,---.-,2023107476,1117,1219,0.14379569240313128,16,0.05705983836191799,,12
