race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020503,2歳新馬,芝,1800,良,7,10,インテルラゴス,牝2,55.0,坂井,美浦奥村武,,---.-,2024106448,1163,1145,0.6250000000000001,1,0.07193966124443428,,12
202604020503,2歳新馬,芝,1800,良,6,7,アトミックリーチ,牡2,55.0,戸崎圭,美浦宮田,,---.-,2024106508,5386,1175,0.6165674234874912,2,0.07281946461835323,,11
202604020503,2歳新馬,芝,1800,良,4,4,エートレイン,牡2,55.0,荻野極,美浦岩戸,,---.-,2024101183,1160,1051,0.5048181825070226,3,0.08059554974403972,,10
202604020503,2歳新馬,芝,1800,良,3,3,スヴェンガーリ,牡2,55.0,三浦,美浦嘉藤,,---.-,2024100684,1122,1195,0.49673751691298923,4,0.08162264706212222,,9
202604020503,2歳新馬,芝,1800,良,8,11,コスモプルー,牝2,55.0,津村,美浦黒岩,,---.-,2024103576,1092,1133,0.4911055250285853,5,0.08221183627080884,,7
202604020503,2歳新馬,芝,1800,良,5,6,コラリオン,牡2,55.0,田辺,美浦伊坂,,---.-,2024106471,1075,1177,0.48179165067840235,6,0.08210769295057195,,8
202604020503,2歳新馬,芝,1800,良,8,12,エピックジャーニー,牡2,55.0,石川,美浦浅利,,---.-,2024103346,1150,1204,0.4507654021384939,7,0.08511492039979564,,6
202604020503,2歳新馬,芝,1800,良,7,9,ニシノリリックス,牝2,55.0,石橋脩,美浦小野,,---.-,2024103855,1077,1125,0.4239246333637064,8,0.08717922266283214,,5
202604020503,2歳新馬,芝,1800,良,1,1,ソヴリンゲート,牡2,55.0,吉田豊,美浦戸田,,---.-,2024105369,733,1054,0.42023578611838097,9,0.08745201597330478,,4
202604020503,2歳新馬,芝,1800,良,6,8,フォンターナドーロ,牝2,55.0,菊沢,美浦菊沢,,---.-,2024102622,1161,1115,0.4184405510528861,10,0.08866165980029785,,3
202604020503,2歳新馬,芝,1800,良,2,2,オペレッタテソーロ,牝2,55.0,木幡巧,美浦菊川,,---.-,2024101272,1162,1052,0.4091781123569739,11,0.08942066583472812,,2
202604020503,2歳新馬,芝,1800,良,5,5,ニシノアナベル,牝2,55.0,野中,美浦本間,,---.-,2024102786,1158,1056,0.37500000000000006,12,0.09087466343871113,,1
