race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020504,3歳未勝利,ダート,1900,良,2,4,インドミタビリティ,牡3,57.0,川田,栗東杉山晴,,---.-,2023103754,1088,1157,0.9043103448275864,1,0.05729146293583444,,13
202607020504,3歳未勝利,ダート,1900,良,4,7,マイカラー,牡3,57.0,酒井,栗東吉岡,,---.-,2023110031,1034,1176,0.6986530925312113,2,0.06951077897611617,,3
202607020504,3歳未勝利,ダート,1900,良,6,12,マテンロウアワー,牡3,57.0,コレット,栗東福永,,---.-,2023110068,5691,1203,0.672046214455303,3,0.05969500580884756,,11
202607020504,3歳未勝利,ダート,1900,良,3,5,タニセンゴールド,牡3,57.0,秋山稔,栗東河嶋,,---.-,2023104057,1181,1198,0.6593291267982095,4,0.07979017919694055,,1
202607020504,3歳未勝利,ダート,1900,良,3,6,クリノリキオー,牡3,57.0,幸,栗東高橋忠,,---.-,2023100477,732,1129,0.6172500507474468,5,0.07472042812705615,,2
202607020504,3歳未勝利,ダート,1900,良,6,11,メイショウゴッホ,牡3,57.0,角田和,栗東飯田,,---.-,2023102061,1186,1139,0.5198355992583986,6,0.06496593105409292,,6
202607020504,3歳未勝利,ダート,1900,良,5,10,ガラード,牡3,57.0,Ｍデムーロ,栗東杉山佳,,---.-,2023100855,5212,1178,0.48328997036840915,7,0.05975984844945678,,10
202607020504,3歳未勝利,ダート,1900,良,7,13,サンライズナスカ,牡3,57.0,藤懸,栗東小林,,---.-,2023100945,1138,1185,0.47608297073018874,8,0.0665241647891088,,5
202607020504,3歳未勝利,ダート,1900,良,4,8,キタノハイテイル,牡3,57.0,城戸,栗東羽月,,---.-,2023101233,1147,1091,0.4521590140758498,9,0.06921503018228155,,4
202607020504,3歳未勝利,ダート,1900,良,1,2,レディトゥフライト,牡3,54.0,▲森田,栗東寺島,,---.-,2023100467,1222,1158,0.43094147920431647,10,0.0584104108681126,,12
202607020504,3歳未勝利,ダート,1900,良,1,1,ラヴィアンコール,牡3,56.0,☆田山,栗東辻野,,---.-,2023101006,1220,1183,0.42260911767510084,11,0.051786602411477124,,15
202607020504,3歳未勝利,ダート,1900,良,8,15,ブラストオフ,牡3,57.0,長岡,栗東石橋,,---.-,2023101181,1142,1140,0.4094918355910189,12,0.06360685211187704,,7
202607020504,3歳未勝利,ダート,1900,良,8,16,トゥレネヴェリテ,牡3,55.0,△柴田裕,栗東中竹,,---.-,2023104418,1212,1039,0.4013934321196963,13,0.05557361105357765,,14
202607020504,3歳未勝利,ダート,1900,良,2,3,グランドフィナーレ,牡3,57.0,富田,栗東橋口,,---.-,2023102028,1168,1154,0.3783305212653109,14,0.06190844927515302,,8
202607020504,3歳未勝利,ダート,1900,良,5,9,チュウワヘネシー,牡3,57.0,加藤,栗東庄野,,---.-,2023107469,1156,1087,0.196697100734074,15,0.04657556220477747,,16
202607020504,3歳未勝利,ダート,1900,良,7,14,イコミキマル,牡3,57.0,中井,栗東森田,,---.-,2023101187,1141,1142,0.1934921540619615,16,0.06066568255529011,,9
