race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040612,3歳以上1勝クラス,ダート,1400,良,8,15,グディンナ,牝5,56.0,松山,栗東牧田,,---.-,2021102162,1126,1123,0.7301570380676646,1,0.05643906302944147,,14
202609040612,3歳以上1勝クラス,ダート,1400,良,2,3,タイニーワンダー,牝3,53.0,☆田山,栗東四位,,---.-,2023105027,1220,1184,0.6823975295686602,2,0.08240129528079806,,1
202609040612,3歳以上1勝クラス,ダート,1400,良,6,10,ルクスコスモス,牝4,56.0,岩田望,栗東高橋一,,---.-,2022101126,1174,1206,0.6579090062069451,3,0.058285562372934085,,12
202609040612,3歳以上1勝クラス,ダート,1400,良,4,6,ニーナバイリッカ,牝4,54.0,◇永島,栗東松下,,---.-,2022105533,1187,1149,0.639206098081474,4,0.0742654301169766,,4
202609040612,3歳以上1勝クラス,ダート,1400,良,8,14,ペンテリコン,牝4,56.0,浜中,栗東武幸,,---.-,2022104644,1115,1160,0.6196860582047355,5,0.06205650089559149,,10
202609040612,3歳以上1勝クラス,ダート,1400,良,3,5,ワイズギャング,牝3,54.0,古川吉,栗東河嶋,,---.-,2023102208,1015,1198,0.5965041596436345,6,0.07612089272296603,,3
202609040612,3歳以上1勝クラス,ダート,1400,良,1,1,ダンシングドール,牝3,54.0,松若,栗東牧田,,---.-,2023106127,1154,1123,0.5735674931402539,7,0.08188486915738168,,2
202609040612,3歳以上1勝クラス,ダート,1400,良,2,2,イーブンベター,牝4,56.0,国分恭,栗東牧浦,,---.-,2022106540,1124,1113,0.4783233459761756,8,0.06974500716563183,,6
202609040612,3歳以上1勝クラス,ダート,1400,良,6,11,ベルメサイア,牝5,56.0,鮫島駿,栗東西村,,---.-,2021103776,1157,1148,0.474948134936521,9,0.05538026697905272,,15
202609040612,3歳以上1勝クラス,ダート,1400,良,5,8,ジョアン,牝3,54.0,吉村,栗東中村,,---.-,2023107211,1216,1186,0.44495977421036814,10,0.06548033284325173,,7
202609040612,3歳以上1勝クラス,ダート,1400,良,5,9,レイム,牝5,56.0,酒井,栗東高橋康,,---.-,2021106942,1034,1135,0.37630214424872477,11,0.05784223899208317,,13
202609040612,3歳以上1勝クラス,ダート,1400,良,4,7,ハッピーラブソング,牝3,54.0,菱田,栗東牧浦,,---.-,2023100566,1144,1113,0.3563899401784939,12,0.06992984088979019,,5
202609040612,3歳以上1勝クラス,ダート,1400,良,7,13,ブルームザスマイル,牝3,52.0,◇今村,栗東鈴木孝,,---.-,2023104247,1193,1111,0.3282926556375116,13,0.06446163720270186,,8
202609040612,3歳以上1勝クラス,ダート,1400,良,3,4,シャンデヴィーニュ,牝3,51.0,▲和田陽,栗東柴田,,---.-,2023107384,1223,1216,0.21675175270267702,14,0.06138805916215919,,11
202609040612,3歳以上1勝クラス,ダート,1400,良,7,12,フェミナンジェンヌ,牝3,50.0,★河原田,栗東高橋一,,---.-,2023105023,1204,1206,0.08111115444280918,15,0.06431900318923965,,9
