race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040601,2歳未勝利,ダート,1800,重,5,8,ウィンターブリーズ,牡2,55.0,ルメール,美浦田中博,482(+4),---.-,2024106106,5339,1162,0.8891666666666668,1,0.03812567019561249,,15
202606040601,2歳未勝利,ダート,1800,重,5,9,リュウノタキノボリ,牡2,55.0,佐々木,美浦堀内,498(-2),---.-,2024103223,1197,1189,0.7235264444819313,2,0.06274022035956872,,10
202606040601,2歳未勝利,ダート,1800,重,8,15,ラインホルト,牡2,55.0,津村,美浦手塚徳,502(-2),---.-,2024106108,1092,1217,0.7086331363603533,3,0.06048909814103187,,12
202606040601,2歳未勝利,ダート,1800,重,6,10,ニシノツムジカゼ,牡2,55.0,ミシェル,美浦西田,502(-4),---.-,2024102617,5586,1187,0.5752418502665484,4,0.06240963950450573,,11
202606040601,2歳未勝利,ダート,1800,重,1,1,イカルステソーロ,牡2,55.0,丹内,美浦武市,480(-2),---.-,2024101291,1091,1089,0.5670276053148579,5,0.07222249979318439,,8
202606040601,2歳未勝利,ダート,1800,重,4,6,オーケーエース,牡2,55.0,横山琉,美浦相沢,454(+4),---.-,2024102821,1192,1020,0.5451423345954625,6,0.0726152756836032,,7
202606040601,2歳未勝利,ダート,1800,重,3,4,ノシェリー,牡2,55.0,原,美浦鈴木慎,478(+12),---.-,2024106085,1184,1179,0.5017101682574279,7,0.06657313223870522,,9
202606040601,2歳未勝利,ダート,1800,重,8,14,コーズウルルン,牡2,55.0,菊沢,美浦伊藤圭,476(-12),---.-,2024102409,1161,1023,0.48926682606494687,8,0.08178117689537456,,1
202606040601,2歳未勝利,ダート,1800,重,4,7,ゴルトシェーン,牡2,53.0,△石神道,美浦武井,472(0),---.-,2024105499,1209,1147,0.4825636953182719,9,0.07681580399441784,,2
202606040601,2歳未勝利,ダート,1800,重,2,2,アイビークロノス,牡2,55.0,木幡巧,美浦牧,480(-2),---.-,2024108317,1162,1106,0.47282496009436126,10,0.07645665886116844,,3
202606040601,2歳未勝利,ダート,1800,重,7,12,サスケソルトバーン,牡2,52.0,▲佐藤,美浦和田雄,474(-2),---.-,2024102123,1207,1143,0.4635711531201453,11,0.07316597285166651,,5
202606040601,2歳未勝利,ダート,1800,重,6,11,ニシノハクシャ,牡2,55.0,野中,美浦清水英,432(0),---.-,2024105565,1158,1080,0.4,12,0.07321334195221393,,4
202606040601,2歳未勝利,ダート,1800,重,3,5,サイモントレノ,牡2,53.0,◇小林美,美浦奥平,462(-6),---.-,2024104675,1206,1074,0.3416886843782284,13,0.05934635833769065,,13
202606040601,2歳未勝利,ダート,1800,重,7,13,ミクニルミナス,牡2,55.0,内田博,美浦田中勝,470(+8),---.-,2024105950,422,1207,0.3348621493307806,14,0.0728483873102638,,6
202606040601,2歳未勝利,ダート,1800,重,2,3,コスモセイント,牡2,54.0,☆長浜,美浦矢嶋,470(-10),---.-,2024105875,1214,1202,0.06072865252240483,15,0.05119676388099271,,14
