race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040602,2歳未勝利,ダート,1200,良,2,2,アースグリッパー,牝2,55.0,松山,栗東秋山,,---.-,2024100733,1126,1212,0.9250000000000002,1,0.07110891083526204,,11
202609040602,2歳未勝利,ダート,1200,良,6,8,スクワミッシュ,牝2,55.0,岩田望,栗東梅田,,---.-,2024106237,1174,1084,0.8271482133099024,2,0.08083050483380792,,6
202609040602,2歳未勝利,ダート,1200,良,5,7,ヴァーヴイレヴン,牡2,55.0,鮫島駿,栗東小崎,,---.-,2024108319,1157,1085,0.6995929960697018,3,0.08889905957240028,,3
202609040602,2歳未勝利,ダート,1200,良,4,5,ラブシンフォニー,牝2,55.0,浜中,栗東藤野,,---.-,2024107177,1115,1200,0.5635543278413429,4,0.06063411751182762,,12
202609040602,2歳未勝利,ダート,1200,良,7,10,コパノキャンペーン,牡2,51.0,★河原田,栗東渡辺,,---.-,2024104870,1204,1155,0.5479368892322093,5,0.08923273436602895,,2
202609040602,2歳未勝利,ダート,1200,良,8,12,ベイビーブラザー,牡2,55.0,幸,栗東安達,,---.-,2024104861,732,1042,0.5409773820380115,6,0.07747088319123868,,8
202609040602,2歳未勝利,ダート,1200,良,7,11,グランモンターナ,牡2,55.0,古川吉,栗東井上,,---.-,2024100742,1015,1214,0.5206600596673104,7,0.08419080904392204,,4
202609040602,2歳未勝利,ダート,1200,良,1,1,ピコキング,牡2,55.0,松本,栗東森秀,,---.-,2024108326,1191,427,0.5034442262315066,8,0.0810566850621431,,5
202609040602,2歳未勝利,ダート,1200,良,3,3,ゴールデンレシオ,牡2,53.0,△柴田裕,栗東小椋,,---.-,2024104595,1212,1197,0.49368343503423295,9,0.09018813722965474,,1
202609040602,2歳未勝利,ダート,1200,良,5,6,ニドヅケキンシ,牡2,53.0,◇今村,栗東佐藤悠,,---.-,2024100498,1193,1205,0.4737630396477875,10,0.08015184063531637,,7
202609040602,2歳未勝利,ダート,1200,良,4,4,テーオーライガ,牡2,55.0,松若,栗東浜田,,---.-,2024101216,1154,1138,0.2828191568542446,11,0.0759720292650281,,9
202609040602,2歳未勝利,ダート,1200,良,8,13,ヤマトデュノール,牡2,52.0,▲森田,栗東安達,,---.-,2024104826,1222,1042,0.2717105263157895,12,0.0737563597917291,,10
202609040602,2歳未勝利,ダート,1200,良,6,9,ヨッシーフレアー,牡2,55.0,酒井,栗東北出,,---.-,2024104216,1034,1078,0.11938957523382035,13,0.04650792866164103,,13
