race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040602,2歳未勝利,芝,1600,重,3,3,セレスティナ,牝2,55.0,武豊,美浦高柳瑞,,---.-,2024100017,666,1118,0.7266666666666668,1,0.08339366104718292,,3
202606040602,2歳未勝利,芝,1600,重,7,11,アテナブレイブ,牝2,55.0,三浦,美浦手塚徳,,---.-,2024105671,1122,1217,0.674929672590599,2,0.07979820231122503,,4
202606040602,2歳未勝利,芝,1600,重,7,12,ジェイエルキール,牝2,55.0,江田照,美浦菊川,,---.-,2024100834,689,1052,0.6428636967966799,3,0.08869180904038722,,1
202606040602,2歳未勝利,芝,1600,重,1,1,ホワイトホール,牝2,55.0,嶋田,美浦清水英,,---.-,2024104300,1134,1080,0.3954521505062243,4,0.08467562971605432,,2
202606040602,2歳未勝利,芝,1600,重,5,8,アヴァンデセール,牝2,55.0,丹内,美浦田中剛,,---.-,2024107330,1091,1119,0.3912620965467801,5,0.06906303914051476,,6
202606040602,2歳未勝利,芝,1600,重,8,13,セールデュクール,牝2,55.0,木幡巧,美浦深山,,---.-,2024103622,1162,1174,0.32930317875880655,6,0.06589971381636704,,10
202606040602,2歳未勝利,芝,1600,重,3,4,ベールダウン,牝2,53.0,△石神道,美浦松尾,,---.-,2024105028,1209,1220,0.2816207039320305,7,0.07548280378598965,,5
202606040602,2歳未勝利,芝,1600,重,6,10,セイウンコハルタ,牝2,54.0,☆長浜,美浦柄崎,,---.-,2024103933,1214,1208,0.2587009727674062,8,0.06625459622358969,,9
202606040602,2歳未勝利,芝,1600,重,4,5,リアスハート,牝2,55.0,武藤,美浦水野,,---.-,2024107358,1169,1094,0.24342253870170635,9,0.06804792672097217,,8
202606040602,2歳未勝利,芝,1600,重,5,7,レイナクリューソス,牝2,55.0,石橋脩,美浦池上,,---.-,2024106865,1077,1150,0.24338315140450598,10,0.0681881606675385,,7
202606040602,2歳未勝利,芝,1600,重,2,2,フォンターナドーロ,牝2,55.0,菊沢,美浦菊沢,,---.-,2024102622,1161,1115,0.2007505817437387,11,0.06296475998166656,,12
202606040602,2歳未勝利,芝,1600,重,8,14,ヌンエリン,牝2,53.0,△石田,美浦秋本,,---.-,2024102023,1203,1213,0.16691915069595495,12,0.06583538845496988,,11
202606040602,2歳未勝利,芝,1600,重,6,9,ラヴレイン,牝2,55.0,松岡,美浦松山,,---.-,2024106768,1085,1100,0.13120179048929878,13,0.06031457120352189,,14
202606040602,2歳未勝利,芝,1600,重,4,6,カラスアゲハ,牝2,52.0,▲佐藤,美浦佐藤吉,,---.-,2024103786,1207,1035,0.0916666666666667,14,0.061389737890020245,,13
