race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040606,3歳以上1勝クラス,ダート,1800,重,5,8,ウリズンベー,牡3,55.0,戸崎圭,美浦古賀大,,---.-,2023103709,5386,1222,0.860483870967742,1,0.07447034515515001,,5
202606040606,3歳以上1勝クラス,ダート,1800,重,1,1,エタンセル,牡3,53.0,◇小林美,美浦高木,,---.-,2023102354,1206,1088,0.6843370534921649,2,0.07888588959700539,,3
202606040606,3歳以上1勝クラス,ダート,1800,重,5,7,ヤングアメリカンズ,牡4,58.0,西村淳,美浦加藤征,,---.-,2022104311,1171,1059,0.6351398928907761,3,0.06694030210012529,,11
202606040606,3歳以上1勝クラス,ダート,1800,重,6,9,アデルフィー,牡3,55.0,津村,美浦金成,,---.-,2023105753,1092,1132,0.6054505850066907,4,0.0705852266745997,,7
202606040606,3歳以上1勝クラス,ダート,1800,重,6,10,ナックシュバリエ,牡4,55.0,▲上里,美浦小野,,---.-,2022105307,1217,1125,0.6001140402353542,5,0.06818414107254755,,10
202606040606,3歳以上1勝クラス,ダート,1800,重,3,3,アビヤント,牡3,55.0,三浦,美浦鹿戸,,---.-,2023104398,1122,1097,0.532507252211311,6,0.08914801667714187,,1
202606040606,3歳以上1勝クラス,ダート,1800,重,8,13,ステラデルークス,牡3,55.0,横山武,美浦鈴木伸,,---.-,2023102263,1170,1026,0.4723320710627684,7,0.06863812517334295,,9
202606040606,3歳以上1勝クラス,ダート,1800,重,4,6,ボールドタワー,牡3,55.0,菊沢,美浦鈴木慎,,---.-,2023103016,1161,1179,0.3825877603101151,8,0.07004835017126995,,8
202606040606,3歳以上1勝クラス,ダート,1800,重,2,2,ブルージャイアント,牡4,58.0,江田照,美浦蛯名正,,---.-,2022101450,689,1191,0.3614130958112663,9,0.07674938198284,,4
202606040606,3歳以上1勝クラス,ダート,1800,重,4,5,ハルノアラシ,牡4,58.0,横山琉,美浦相沢,,---.-,2022106099,1192,1020,0.2816218793423069,10,0.06128959481450362,,13
202606040606,3歳以上1勝クラス,ダート,1800,重,7,11,タニセンドリーム,牡5,58.0,丹内,美浦加藤士,,---.-,2021106057,1091,1169,0.26649552724120906,11,0.06317176510885833,,12
202606040606,3歳以上1勝クラス,ダート,1800,重,8,14,タイセイエムロード,牡3,53.0,△石田,美浦新開,,---.-,2023104031,1203,1116,0.2548356818631017,12,0.08073319636081676,,2
202606040606,3歳以上1勝クラス,ダート,1800,重,7,12,グランコネクシオン,牝5,56.0,ミシェル,美浦畠山,,---.-,2021105123,5586,1048,0.20643933635368847,13,0.05706745557269281,,14
202606040606,3歳以上1勝クラス,ダート,1800,重,3,4,ホールドミーワンス,牝3,53.0,小崎,栗東西園翔,,---.-,2023103379,1152,1196,0.1727550301352579,14,0.07408820953910578,,6
