race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040604,2歳新馬,ダート,1800,重,5,9,フレイムオブキング,牡2,55.0,ルメール,美浦稲垣,,---.-,2024105698,5339,1167,0.6250000000000001,1,0.04475017876448725,,16
202606040604,2歳新馬,ダート,1800,重,8,15,サクシードシチー,牡2,55.0,武豊,美浦伊藤圭,,---.-,2024104753,666,1023,0.49041281385211644,2,0.05655532433341177,,15
202606040604,2歳新馬,ダート,1800,重,1,1,ロードベラヴィータ,牡2,55.0,横山和,美浦上原佑,,---.-,2024105275,1140,1192,0.4610460370143611,3,0.05959559621056486,,13
202606040604,2歳新馬,ダート,1800,重,6,12,パウンドザロック,牝2,55.0,西村淳,美浦宮田,,---.-,2024106589,1171,1175,0.4537638273283232,4,0.0606265285916764,,12
202606040604,2歳新馬,ダート,1800,重,7,13,エコロガレル,牡2,55.0,三浦,美浦中舘,,---.-,2024101684,1122,1153,0.43661375243633116,5,0.062262663337388974,,11
202606040604,2歳新馬,ダート,1800,重,5,10,ブリスブリンク,牝2,55.0,津村,美浦辻,,---.-,2024107047,1092,1182,0.43247116525351814,6,0.06281335971591676,,10
202606040604,2歳新馬,ダート,1800,重,8,16,ディスクリートサム,牡2,55.0,丹内,美浦栗田,,---.-,2024100688,1091,1127,0.43224500044041986,7,0.06356699355261176,,8
202606040604,2歳新馬,ダート,1800,重,3,5,レガシーマインド,牡2,55.0,佐々木,栗東西園翔,,---.-,2024106158,1197,1196,0.4320697959664947,8,0.06333754518016896,,9
202606040604,2歳新馬,ダート,1800,重,2,3,マートングレイス,牝2,55.0,岩田康,美浦高木,,---.-,2024100474,5203,1088,0.42064639621081273,9,0.06359714860546285,,7
202606040604,2歳新馬,ダート,1800,重,2,4,シャローオネスト,牡2,55.0,ミシェル,栗東安田,,---.-,2024105783,5586,1164,0.4106615881665895,10,0.059098815224886164,,14
202606040604,2歳新馬,ダート,1800,重,1,2,ワンダーマーベル,牡2,55.0,横山琉,美浦斎藤誠,,---.-,2024102598,1192,1086,0.40098810434709986,11,0.06577147260535393,,6
202606040604,2歳新馬,ダート,1800,重,4,7,ルバルマン,牡2,55.0,大野,美浦堀内,,---.-,2024106013,1096,1189,0.39878853504926204,12,0.06637700357413415,,5
202606040604,2歳新馬,ダート,1800,重,6,11,グランレーヴ,牡2,55.0,菊沢,美浦武市,,---.-,2024103159,1161,1089,0.3916644691348459,13,0.06759762882148995,,3
202606040604,2歳新馬,ダート,1800,重,4,8,アイファーニキーヤ,牝2,55.0,松岡,美浦蛯名利,,---.-,2024100102,1085,1131,0.3843313854088302,14,0.06770508906345074,,2
202606040604,2歳新馬,ダート,1800,重,3,6,アフォーダビリティ,牝2,52.0,▲上里,美浦和田雄,,---.-,2024109052,1217,1143,0.3771697825853139,15,0.06756558967214354,,4
202606040604,2歳新馬,ダート,1800,重,7,14,エマルタ,牝2,53.0,△石田,美浦浅利,,---.-,2024106770,1203,1204,0.37500000000000006,16,0.06877906274685193,,1
