race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040609,松戸特別,ダート,2400,重,6,8,ニヒトツーゼーア,牡4,55.0,ルメール,栗東中竹,,---.-,2022102383,5339,1039,0.7840204678362573,1,0.06296457023088026,,10
202606040609,松戸特別,ダート,2400,重,5,5,マッドゲイル,牡3,53.0,横山武,美浦上原佑,,---.-,2023103701,1170,1192,0.7447724991978362,2,0.08607456260359064,,5
202606040609,松戸特別,ダート,2400,重,7,9,オオタチ,牡4,57.0,佐々木,美浦久保田,,---.-,2022101234,1197,1067,0.7119471094430836,3,0.0823901610223095,,6
202606040609,松戸特別,ダート,2400,重,7,10,シャローファースト,牡3,54.0,横山和,栗東安田,,---.-,2023107258,1140,1164,0.6906513910274988,4,0.10588746218066054,,2
202606040609,松戸特別,ダート,2400,重,3,3,コズミックダンサー,牡4,57.0,西村淳,栗東橋田,,---.-,2022104740,1171,1218,0.6730057844425301,5,0.09311907769271136,,4
202606040609,松戸特別,ダート,2400,重,1,1,キタノファーンヒル,牝3,50.0,江田照,栗東加藤公,,---.-,2023104820,689,1215,0.4027777777777778,6,0.13296356061824172,,1
202606040609,松戸特別,ダート,2400,重,5,6,ビップチェイス,牡5,54.0,杉原,美浦田島,,---.-,2021105763,1135,1112,0.3942653971652265,7,0.08064192376332395,,8
202606040609,松戸特別,ダート,2400,重,2,2,ビッグベルーガ,牡6,54.0,菊沢,栗東牧浦,,---.-,2020102760,1161,1113,0.3693248436510648,8,0.0737237003419206,,9
202606040609,松戸特別,ダート,2400,重,6,7,カフェアローロ,牝5,52.0,石神道,美浦古賀慎,,---.-,2021100469,1209,1079,0.3333760720760632,9,0.08090685511181821,,7
202606040609,松戸特別,ダート,2400,重,4,4,コルデアニル,牝6,50.0,上里,美浦金成,,---.-,2020103154,1217,1132,0.3214168904391653,10,0.09334145990624554,,3
202606040609,松戸特別,ダート,2400,重,8,12,エーデル,牝5,51.0,丸田,美浦金成,,---.-,2021105321,1117,1132,0.25051037977169816,11,0.06269732050306344,,11
202606040609,松戸特別,ダート,2400,重,8,11,ダブルジャッジ,セ5,53.0,ミシェル,栗東笹田,,---.-,2021105221,5586,1104,0.1708729638114989,12,0.04528934602523422,,12
