race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040606,3歳以上1勝クラス,芝,2000,良,6,7,キッコベッロ,牡3,55.0,川田,栗東友道,,---.-,2023104996,1088,1061,0.8101213606567059,1,0.07314384981168107,,10
202609040606,3歳以上1勝クラス,芝,2000,良,8,10,エイシンビーコン,牡3,55.0,Ｍデムーロ,栗東吉村,,---.-,2023105513,5212,1130,0.677212107739383,2,0.1128785650353774,,2
202609040606,3歳以上1勝クラス,芝,2000,良,4,4,サラコスティ,牡4,58.0,松山,栗東池添,,---.-,2022104793,1126,1144,0.6770882861593119,3,0.07855265716172846,,9
202609040606,3歳以上1勝クラス,芝,2000,良,2,2,エテルノレガーメ,牡4,58.0,岩田望,栗東野中,,---.-,2022107185,1174,1098,0.6440454785518118,4,0.09842100423109221,,5
202609040606,3歳以上1勝クラス,芝,2000,良,3,3,メイショウショカツ,牡3,55.0,幸,栗東石橋,,---.-,2023101207,732,1140,0.6333807361971052,5,0.10262348671344833,,4
202609040606,3歳以上1勝クラス,芝,2000,良,6,6,グラスベルグ,牝3,53.0,亀田,栗東斉藤崇,,---.-,2023107007,1176,1151,0.5995336829473915,6,0.12026084831895123,,1
202609040606,3歳以上1勝クラス,芝,2000,良,8,11,エイシンウィスパー,牝3,53.0,松若,栗東今野,,---.-,2023105484,1154,1128,0.493236776369873,7,0.10397713365398029,,3
202609040606,3歳以上1勝クラス,芝,2000,良,5,5,リガーレ,牡4,58.0,鮫島駿,栗東池江,,---.-,2022104556,1157,1071,0.46057878739411134,8,0.0914788936249286,,6
202609040606,3歳以上1勝クラス,芝,2000,良,7,8,アルペングロー,牡3,55.0,北村友,栗東上村,,---.-,2023106817,1102,1168,0.4195980192251522,9,0.0794018956907469,,8
202609040606,3歳以上1勝クラス,芝,2000,良,1,1,アンビアンス,牝4,56.0,吉村,栗東清水久,,---.-,2022106634,1216,1110,0.34772650913459996,10,0.08020024950803943,,7
202609040606,3歳以上1勝クラス,芝,2000,良,7,9,アスクメークシェア,牡6,56.0,◇古川奈,栗東前川,,---.-,2020101029,1190,1210,0.07500000000000001,11,0.05906141625002604,,11
