race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040611,道頓堀S,芝,1200,良,2,4,インブロリオ,牝4,56.0,川田,栗東吉村,,---.-,2022101686,1088,1130,0.697449945887446,1,0.04533335596874437,,16
202609040611,道頓堀S,芝,1200,良,4,7,ディアドコス,牡6,58.0,吉村,栗東羽月,,---.-,2020105409,1216,1091,0.6924683421830511,2,0.06829165410220747,,7
202609040611,道頓堀S,芝,1200,良,1,1,ハンデンドレイク,牡3,56.0,酒井,地方荒山勝,,---.-,2023106194,1034,5625,0.665216533828839,3,0.06731594871241266,,8
202609040611,道頓堀S,芝,1200,良,1,2,アサクサグレース,牝4,56.0,今村,栗東加藤公,,---.-,2022100547,1193,1215,0.6545485893121167,4,0.06914765945188643,,4
202609040611,道頓堀S,芝,1200,良,2,3,マリノトニトゥルス,牝4,56.0,幸,美浦武市,,---.-,2022101290,732,1089,0.6539926584692094,5,0.07938126270077164,,1
202609040611,道頓堀S,芝,1200,良,5,10,モーデン,牡8,58.0,鮫島駿,栗東加藤公,,---.-,2018100442,1157,1215,0.65139916353855,6,0.0689592964779523,,5
202609040611,道頓堀S,芝,1200,良,7,14,アスミル,牡3,56.0,太宰,栗東本田,,---.-,2023104960,1037,1099,0.5889855185882118,7,0.07352663188805113,,3
202609040611,道頓堀S,芝,1200,良,8,15,ミロワール,牝7,56.0,古川吉,栗東柴田,,---.-,2019100566,1015,1216,0.5872152247499575,8,0.07772648889845858,,2
202609040611,道頓堀S,芝,1200,良,5,9,チューラワンサ,牝4,56.0,北村友,栗東高野,,---.-,2022104918,1102,1117,0.5674460235203695,9,0.06882485849684106,,6
202609040611,道頓堀S,芝,1200,良,6,12,メルトユアハート,牝5,56.0,田山,栗東長谷川,,---.-,2021100143,1220,1173,0.49334953897148165,10,0.05833444881008601,,10
202609040611,道頓堀S,芝,1200,良,4,8,アンビバレント,牡6,58.0,Ｍデムーロ,栗東藤野,,---.-,2020102140,5212,1200,0.44066784575542023,11,0.052396846215171385,,13
202609040611,道頓堀S,芝,1200,良,3,5,ユウファラオ,牡3,56.0,松山,栗東森秀,,---.-,2023110065,1126,427,0.41382900578830656,12,0.0495783993140615,,15
202609040611,道頓堀S,芝,1200,良,6,11,ポエットリー,牝5,56.0,斎藤,栗東平田,,---.-,2021105202,1178,1082,0.3856051881748121,13,0.056162730025071196,,11
202609040611,道頓堀S,芝,1200,良,7,13,サムハンター,牡8,58.0,松本,栗東高橋康,,---.-,2018105996,1191,1135,0.3802412545108082,14,0.05295205444054246,,12
202609040611,道頓堀S,芝,1200,良,8,16,コト,牝5,56.0,田口,栗東野中,,---.-,2021101019,1208,1098,0.24343195159595785,15,0.061692807914322544,,9
202609040611,道頓堀S,芝,1200,良,3,6,ミカッテヨンデイイ,牝6,56.0,小林脩,美浦室井,,---.-,2020103049,1183,1221,0.09404761904761907,16,0.0503755565834193,,14
