race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040605,2歳新馬,芝,1600,重,7,14,ジュベルシャムス,牝2,55.0,ルメール,美浦木村,,---.-,2024106763,5339,1126,0.6250000000000001,1,0.044481218517774805,,16
202606040605,2歳新馬,芝,1600,重,4,7,フロックコート,牡2,55.0,戸崎圭,美浦牧,,---.-,2024101000,5386,1106,0.5124810114930282,2,0.055474425692543364,,15
202606040605,2歳新馬,芝,1600,重,6,12,ポストトゥルース,牝2,55.0,横山武,美浦手塚徳,,---.-,2024106698,1170,1217,0.4980120137227837,3,0.05696611730756919,,14
202606040605,2歳新馬,芝,1600,重,6,11,ロードキャピタル,牡2,55.0,横山和,美浦稲垣,,---.-,2024105290,1140,1167,0.47353064552140356,4,0.05923741113282191,,13
202606040605,2歳新馬,芝,1600,重,5,9,ドナフェリーチェ,牝2,55.0,三浦,美浦柄崎,,---.-,2024102379,1122,1208,0.45095880702430224,5,0.061888448490553825,,12
202606040605,2歳新馬,芝,1600,重,3,6,ラプチュラス,牝2,55.0,津村,栗東西園翔,,---.-,2024107039,1092,1196,0.4471316655815123,6,0.06243583504020669,,11
202606040605,2歳新馬,芝,1600,重,5,10,エッセンシャルサン,牡2,55.0,丹内,栗東牧浦,,---.-,2024104205,1091,1113,0.4469227225488344,7,0.06318493934097034,,8
202606040605,2歳新馬,芝,1600,重,8,15,カームラディアンス,牝2,55.0,佐々木,美浦池上,,---.-,2024106908,1197,1150,0.44676085937649057,8,0.0629568700130937,,9
202606040605,2歳新馬,芝,1600,重,2,4,クロノスフィア,牝2,53.0,◇小林美,美浦黒岩,,---.-,2024101388,1206,1133,0.44217539750883555,9,0.06268137604428811,,10
202606040605,2歳新馬,芝,1600,重,3,5,アニーリング,牝2,55.0,岩田康,美浦尾関,,---.-,2024104155,5203,1103,0.43620731766615284,10,0.06321491315408835,,7
202606040605,2歳新馬,芝,1600,重,1,1,ファンタジーゲーム,牝2,55.0,石橋脩,美浦矢野,,---.-,2024105940,1077,1108,0.41143423159815007,11,0.06616561657787785,,6
202606040605,2歳新馬,芝,1600,重,4,8,ファイナルラッキー,牡2,55.0,武藤,美浦武藤,,---.-,2024101359,1169,1064,0.40369168583990106,12,0.06664361725320118,,5
202606040605,2歳新馬,芝,1600,重,7,13,ジャストゴーイング,牡2,55.0,原,美浦中川,,---.-,2024108019,1184,1081,0.4000009245627549,13,0.0683579545274579,,2
202606040605,2歳新馬,芝,1600,重,1,2,マイバーゲン,牡2,53.0,△石神道,美浦柄崎,,---.-,2024103705,1209,1208,0.3958678578018851,14,0.0681854522668275,,3
202606040605,2歳新馬,芝,1600,重,2,3,テルケンレンジシ,牡2,55.0,木幡育,美浦勢司,,---.-,2024100951,1167,1047,0.37820387274066275,15,0.06798003100421089,,4
202606040605,2歳新馬,芝,1600,重,8,16,アイレバルバドス,牡2,52.0,▲遠藤,美浦伊藤伸,,---.-,2024106840,1218,1031,0.37500000000000006,16,0.07014577363651442,,1
