race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040604,2歳新馬,ダート,1200,良,2,3,テリオスベラ,牝2,55.0,松山,栗東松下,,---.-,2024106344,1126,1149,0.6250000000000001,1,0.058848425001368415,,15
202609040604,2歳新馬,ダート,1200,良,6,10,フィリップヴィル,牡2,55.0,岩田望,栗東茶木,,---.-,2024101767,1174,1181,0.6085078624327094,2,0.05958825933816027,,14
202609040604,2歳新馬,ダート,1200,良,7,12,レグルスロウ,牡2,55.0,浜中,栗東藤野,,---.-,2024103845,1115,1200,0.533291169946606,3,0.06216321750855906,,13
202609040604,2歳新馬,ダート,1200,良,5,9,ホットハニーラグ,牝2,55.0,高杉,栗東寺島,,---.-,2024101002,1213,1158,0.5129804041352501,4,0.06412758671441718,,12
202609040604,2歳新馬,ダート,1200,良,8,15,エスアンヴィユ,牡2,55.0,斎藤,栗東高橋一,,---.-,2024100622,1178,1206,0.47577752798771245,5,0.06627430020448842,,10
202609040604,2歳新馬,ダート,1200,良,3,5,スイートモンブラン,牝2,55.0,田口,栗東松下,,---.-,2024101375,1208,1149,0.4436514817394396,6,0.06874792317956914,,6
202609040604,2歳新馬,ダート,1200,良,1,1,ナムラモモタロー,牡2,55.0,幸,栗東羽月,,---.-,2024102075,732,1091,0.44360896098537994,7,0.06863914991762785,,7
202609040604,2歳新馬,ダート,1200,良,2,2,ベルウッドスーパー,牡2,55.0,菱田,美浦田中勝,,---.-,2024105398,1144,1207,0.43634767090276677,8,0.0683091008137566,,8
202609040604,2歳新馬,ダート,1200,良,5,8,ペンタクルクイーン,牝2,53.0,◇永島,栗東吉田,,---.-,2024105104,1187,1101,0.43456297591610304,9,0.06921801470412456,,5
202609040604,2歳新馬,ダート,1200,良,6,11,キタノゲートウェイ,牡2,55.0,井上,栗東吉田,,---.-,2024107272,1151,1101,0.4208127780177477,10,0.06498989212749558,,11
202609040604,2歳新馬,ダート,1200,良,8,14,バトゥル,牡2,55.0,小沢,栗東浜田,,---.-,2024101739,1185,1138,0.4184467350310271,11,0.06966629843325413,,4
202609040604,2歳新馬,ダート,1200,良,4,6,レタートゥブリッジ,牝2,53.0,△柴田裕,栗東橋田,,---.-,2024107292,1212,1218,0.4074992245079172,12,0.06970691997762843,,3
202609040604,2歳新馬,ダート,1200,良,7,13,トリオハピネス,牡2,55.0,川又,栗東佐藤悠,,---.-,2024104717,1166,1205,0.4009804210619047,13,0.06830199355851434,,9
202609040604,2歳新馬,ダート,1200,良,4,7,リュコス,牡2,52.0,▲和田陽,栗東緒方,,---.-,2024105086,1223,1193,0.3848291628120896,14,0.07059146885675474,,2
202609040604,2歳新馬,ダート,1200,良,3,4,ダイユウエゾフジ,牡2,52.0,▲森田,栗東荒川,,---.-,2024105952,1222,1095,0.37500000000000006,15,0.07082744966428114,,1
