race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040607,3歳以上1勝クラス,ダート,1800,良,5,6,テーオーカイザー,牡3,55.0,川田,栗東高柳大,,---.-,2023101592,1088,1159,0.84662927062564,1,0.06610808122299723,,11
202609040607,3歳以上1勝クラス,ダート,1800,良,5,5,マコトアディントン,牡3,55.0,松山,栗東前川,,---.-,2023102128,1126,1210,0.7088826654199152,2,0.09057754259042818,,5
202609040607,3歳以上1勝クラス,ダート,1800,良,8,12,タイセイリアル,牡5,58.0,小沢,栗東矢作,,---.-,2021101448,1185,1075,0.6753764445750045,3,0.09497744880466395,,3
202609040607,3歳以上1勝クラス,ダート,1800,良,8,11,マーゴットバディ,セ3,55.0,鮫島駿,栗東石坂,,---.-,2023105638,1157,1166,0.6238262601672089,4,0.08070289531200828,,7
202609040607,3歳以上1勝クラス,ダート,1800,良,1,1,ココロヅヨサ,牡3,55.0,浜中,栗東田中克,,---.-,2023105041,1115,1180,0.6166717288972889,5,0.10124176591555563,,1
202609040607,3歳以上1勝クラス,ダート,1800,良,3,3,ルファーダ,牡3,55.0,幸,栗東大根田,,---.-,2023104339,732,1032,0.5949730607676746,6,0.09898980884109151,,2
202609040607,3歳以上1勝クラス,ダート,1800,良,4,4,テイエムスターラン,牡3,55.0,高倉,栗東小椋,,---.-,2023102582,1130,1197,0.583510808408142,7,0.09424405373360749,,4
202609040607,3歳以上1勝クラス,ダート,1800,良,6,8,モズプリヴェール,牡4,58.0,松若,栗東森田,,---.-,2022102916,1154,1142,0.5218337018463168,8,0.08374127473396337,,6
202609040607,3歳以上1勝クラス,ダート,1800,良,7,9,ユキノクラウン,牡4,58.0,斎藤,栗東長谷川,,---.-,2022104314,1178,1173,0.41987311540865613,9,0.0737020287494595,,9
202609040607,3歳以上1勝クラス,ダート,1800,良,2,2,マーベリックシチー,牡5,58.0,国分恭,栗東岡田,,---.-,2021100387,1124,1066,0.24337141766497974,10,0.07286976186289391,,10
202609040607,3歳以上1勝クラス,ダート,1800,良,7,10,サンマルミッション,セ5,58.0,田村,栗東畑端,,---.-,2021107331,1105,1188,0.23715571495558393,11,0.06388027876123395,,12
202609040607,3歳以上1勝クラス,ダート,1800,良,6,7,ブルーストレイル,牡5,58.0,城戸,栗東荒川,,---.-,2021106078,1147,1095,0.07500000000000001,12,0.07896505947209695,,8
