race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040608,3歳以上1勝クラス,芝,1600,良,6,11,リアンマヒナ,牡3,56.0,岩田望,栗東高橋一,,---.-,2023104430,1174,1206,0.7522446030538241,1,0.06912875430142368,,6
202609040608,3歳以上1勝クラス,芝,1600,良,1,1,フェルギナス,牡3,56.0,川田,栗東矢作,,---.-,2023103376,1088,1075,0.7179675381231609,2,0.04968581877989413,,15
202609040608,3歳以上1勝クラス,芝,1600,良,3,4,スリラーナイト,牝3,54.0,斎藤,栗東長谷川,,---.-,2023102494,1178,1173,0.6890182757896497,3,0.09614231175775606,,1
202609040608,3歳以上1勝クラス,芝,1600,良,7,13,パスコード,牝4,56.0,松山,栗東高柳大,,---.-,2022104738,1126,1159,0.6769602017702041,4,0.05355303068662753,,13
202609040608,3歳以上1勝クラス,芝,1600,良,6,10,グランドオーパス,牝3,54.0,北村友,栗東橋口,,---.-,2023104373,1102,1154,0.6411540293121749,5,0.06990576360858343,,5
202609040608,3歳以上1勝クラス,芝,1600,良,2,2,ペイシャシス,牝3,50.0,★河原田,栗東加藤公,,---.-,2023102997,1204,1215,0.5059481858191889,6,0.07813899379511334,,3
202609040608,3歳以上1勝クラス,芝,1600,良,4,7,ビーチェマーレ,セ3,56.0,西塚,栗東友道,,---.-,2023107140,1200,1061,0.4512343502719812,7,0.0689408680596326,,7
202609040608,3歳以上1勝クラス,芝,1600,良,8,14,ランスオブラヴ,牝3,54.0,小沢,栗東奥村豊,,---.-,2023102639,1185,1146,0.44549089521260427,8,0.07610114409300857,,4
202609040608,3歳以上1勝クラス,芝,1600,良,4,6,ヴェントステラーレ,牝4,56.0,秋山稔,栗東今野,,---.-,2022104558,1181,1128,0.4243276580340359,9,0.06640490473751097,,9
202609040608,3歳以上1勝クラス,芝,1600,良,5,8,ニシノイツキムスメ,牝4,54.0,◇今村,栗東北出,,---.-,2022107012,1193,1078,0.38035507864363644,10,0.05797273530349362,,11
202609040608,3歳以上1勝クラス,芝,1600,良,3,5,ハクサンミレイ,牝3,51.0,▲森田,美浦松山,,---.-,2023105691,1222,1100,0.35746387906160254,11,0.07876552226796026,,2
202609040608,3歳以上1勝クラス,芝,1600,良,5,9,ワンダーイロネ,牝4,56.0,高倉,栗東渡辺,,---.-,2022100200,1130,1155,0.3560474417809795,12,0.06868123683299704,,8
202609040608,3歳以上1勝クラス,芝,1600,良,8,15,アウローラシエル,牡6,55.0,▲和田陽,栗東森田,,---.-,2020101781,1223,1142,0.19749668105846144,13,0.055794886964310064,,12
202609040608,3歳以上1勝クラス,芝,1600,良,2,3,カモメガトンダ,牝3,54.0,松若,栗東今野,,---.-,2023103611,1154,1128,0.19363748577959564,14,0.05890443924246471,,10
202609040608,3歳以上1勝クラス,芝,1600,良,7,12,エスティヴァリス,牝3,54.0,酒井,栗東高橋康,,---.-,2023103615,1034,1135,0.123837485944497,15,0.05187958956922391,,14
