race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040609,夕月特別,芝,2000,良,4,4,セナスタイル,牝4,56.0,岩田望,栗東安田,,---.-,2022105433,1174,1164,0.8766351510699009,1,0.1031787106034709,,3
202609040609,夕月特別,芝,2000,良,6,6,ガーネットフレア,牝3,53.0,北村友,栗東杉山佳,,---.-,2023107075,1102,1178,0.7665732170440478,2,0.11149180731302376,,2
202609040609,夕月特別,芝,2000,良,1,1,エバーグルーヴ,牝4,56.0,松山,栗東藤岡健,,---.-,2022105032,1126,1062,0.693707814772559,3,0.08998843983092618,,9
202609040609,夕月特別,芝,2000,良,5,5,エアビッグマム,牝4,56.0,西塚,栗東笹田,,---.-,2022105250,1200,1104,0.6894736450203949,4,0.10248185714441031,,4
202609040609,夕月特別,芝,2000,良,7,8,ジェルブロア,牝4,56.0,小沢,栗東矢作,,---.-,2022106618,1185,1075,0.6087378436966225,5,0.12563713223768463,,1
202609040609,夕月特別,芝,2000,良,8,9,フルレゾン,牝5,56.0,幸,栗東池添,,---.-,2021104840,732,1144,0.35642975343150013,6,0.09461079803439955,,8
202609040609,夕月特別,芝,2000,良,2,2,エコテーラー,牝5,56.0,藤懸,栗東石橋,,---.-,2021101116,1138,1140,0.35587191687139463,7,0.09717609418953585,,5
202609040609,夕月特別,芝,2000,良,7,7,ラブリーリディア,牝4,56.0,吉村,栗東中内田,,---.-,2022100625,1216,1137,0.29585731880944927,8,0.09464968555343982,,7
202609040609,夕月特別,芝,2000,良,8,10,レイピカケ,牝5,56.0,松本,栗東野中,,---.-,2021106904,1191,1098,0.17780957243578885,9,0.08424856136287774,,10
202609040609,夕月特別,芝,2000,良,3,3,デルマジュテーム,牝4,56.0,的場,美浦的場,,---.-,2022101969,1108,1063,0.07843839541547279,10,0.09653691373023114,,6
