race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040607,3歳以上1勝クラス,芝,2000,重,6,11,エピックフライト,牡3,55.0,ルメール,美浦黒岩,,---.-,2023107285,5339,1133,0.8996577126577128,1,0.051339848052896306,,12
202606040607,3歳以上1勝クラス,芝,2000,重,3,6,ピエスユニーク,牝3,53.0,戸崎圭,美浦手塚久,,---.-,2023103435,5386,1038,0.6531922624251615,2,0.05758010237625163,,7
202606040607,3歳以上1勝クラス,芝,2000,重,7,13,エルナト,牡3,55.0,西村淳,栗東斉藤崇,,---.-,2023106930,1171,1151,0.5779082164238314,3,0.06620152423458316,,4
202606040607,3歳以上1勝クラス,芝,2000,重,4,8,ノーザンタイタン,牝3,53.0,横山武,美浦中舘,,---.-,2023105275,1170,1153,0.5473354178465686,4,0.06327322843608318,,5
202606040607,3歳以上1勝クラス,芝,2000,重,8,16,コスモアチーブ,牡4,58.0,丹内,美浦伊藤大,,---.-,2022106792,1091,1109,0.5472272081738775,5,0.05255935443450898,,11
202606040607,3歳以上1勝クラス,芝,2000,重,1,1,セットエトワール,牝3,53.0,佐々木,美浦鹿戸,,---.-,2023103792,1197,1097,0.5323633189189614,6,0.07226611153588303,,3
202606040607,3歳以上1勝クラス,芝,2000,重,6,12,マイネルモメンタム,牡5,58.0,津村,美浦相沢,,---.-,2021106811,1092,1020,0.5139016846371337,7,0.04700597047021602,,14
202606040607,3歳以上1勝クラス,芝,2000,重,2,4,モウエエデショー,牡3,55.0,原,美浦萱野,,---.-,2023105433,1184,1024,0.5052127967800332,8,0.07378909302675828,,2
202606040607,3歳以上1勝クラス,芝,2000,重,1,2,マイネルマスター,牡3,55.0,三浦,美浦青木,,---.-,2023106439,1122,1156,0.4798714314110472,9,0.05533118066601189,,9
202606040607,3歳以上1勝クラス,芝,2000,重,8,17,ソロンゴ,牝3,52.0,☆長浜,美浦高橋文,,---.-,2023100582,1214,1134,0.44054536601190614,10,0.07820897423159807,,1
202606040607,3歳以上1勝クラス,芝,2000,重,5,10,アレクレア,牝4,56.0,松岡,美浦蛯名利,,---.-,2022104851,1085,1131,0.43374965290289574,11,0.05347977639961065,,10
202606040607,3歳以上1勝クラス,芝,2000,重,3,5,ウインボレロ,牡5,58.0,武藤,美浦水野,,---.-,2021106203,1169,1094,0.4060976198240864,12,0.058179371323986734,,6
202606040607,3歳以上1勝クラス,芝,2000,重,4,7,マイネルダンク,セ8,58.0,柴田大,美浦和田雄,,---.-,2018102142,1009,1143,0.36012643678160916,13,0.03991248100080188,,17
202606040607,3歳以上1勝クラス,芝,2000,重,8,18,リアルセンター,牝5,56.0,横山琉,美浦千葉,,---.-,2021103518,1192,1199,0.3388472475003448,14,0.049001005365007407,,13
202606040607,3歳以上1勝クラス,芝,2000,重,7,15,キョウエイグッド,牡4,58.0,木幡巧,美浦千葉,,---.-,2022104362,1162,1199,0.32678240523423474,15,0.05552375547488583,,8
202606040607,3歳以上1勝クラス,芝,2000,重,5,9,ケイツールピア,牝5,53.0,▲上里,美浦蛯名利,,---.-,2021101801,1217,1131,0.2878328869244814,16,0.04406133646216546,,16
202606040607,3歳以上1勝クラス,芝,2000,重,2,3,グランプラネッタ,セ4,58.0,野中,美浦小島,,---.-,2022107023,1158,1068,0.14168460179430725,17,0.04503049025319446,,15
202606040607,3歳以上1勝クラス,芝,2000,重,7,14,マーゴットコマチ,牝4,56.0,小崎,美浦伊坂,,---.-,2022104664,1152,1177,0.13754012052043688,18,0.03725639625555685,,18
