race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040601,3歳以上障害未勝利,,,良,7,9,アウスヴァール,セ8,60.0,森一,栗東昆,496(-2),---.-,2018101010,1139,1044,0.8162042143397116,1,0.0585760393487602,,12
202609040601,3歳以上障害未勝利,,,良,2,2,オリンポスカズマ,牡6,60.0,小坂,栗東平田,524(0),---.-,2020102013,1063,1082,0.6900432443669967,2,0.09566946413548413,,4
202609040601,3歳以上障害未勝利,,,良,1,1,アナザーエース,牡6,57.0,▲井上,栗東宮,524(+8),---.-,2020104005,1151,1018,0.6453747385656884,3,0.10167874236783747,,3
202609040601,3歳以上障害未勝利,,,良,3,3,ヘイマー,牡3,58.0,上野,美浦伊藤伸,508(-11),---.-,2023105553,1087,1031,0.5729771862361741,4,0.0738227219767886,,8
202609040601,3歳以上障害未勝利,,,良,6,8,メイショウヘール,牡5,60.0,中村,栗東大橋,490(+14),---.-,2021104622,1101,1065,0.5558932601191309,5,0.08821390444354361,,5
202609040601,3歳以上障害未勝利,,,良,8,11,クロライナ,セ4,60.0,田村太雅,美浦室井,476(-2),---.-,2022104753,1105,1221,0.5451329278591206,6,0.0873145226253969,,6
202609040601,3歳以上障害未勝利,,,良,8,12,ブラックシールド,牡7,60.0,小牧加,栗東小栗,476(+4),---.-,2019105197,1196,1194,0.4887503062974762,7,0.06714256337057235,,9
202609040601,3歳以上障害未勝利,,,良,7,10,ジロラータ,牡4,60.0,草野,美浦久保田,470(-14),---.-,2022105347,1113,1067,0.47817254610801085,8,0.1019444207096828,,2
202609040601,3歳以上障害未勝利,,,良,5,5,ヤマニンエンディマ,牡6,60.0,大江圭,美浦辻,504(-4),---.-,2020105603,1120,1182,0.42344562106961975,9,0.06493745247759415,,10
202609040601,3歳以上障害未勝利,,,良,6,7,ホウオウスターツ,セ4,57.0,▲水沼,美浦天間,460(-4),---.-,2022103528,1201,1090,0.37782079555664466,10,0.1160479153705703,,1
202609040601,3歳以上障害未勝利,,,良,4,4,ハッピーダンチャン,牡4,60.0,小野寺,栗東小椋,468(+10),---.-,2022100529,1123,1197,0.3074036587542221,11,0.06449282908206176,,11
202609040601,3歳以上障害未勝利,,,良,5,6,アスクアットバット,セ4,60.0,黒岩,栗東加藤公,488(+14),---.-,2022110139,1072,1215,0.13788111652688123,12,0.08015942409170772,,7
