race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040610,鳥取特別,ダート,1800,良,2,2,マシン,牡3,55.0,川田,栗東石坂,,---.-,2023105387,1088,1166,0.9060785533864045,1,0.060581748238672635,,11
202609040610,鳥取特別,ダート,1800,良,6,11,アートレスマインド,牡4,58.0,北村友,栗東坂口,,---.-,2022105987,1102,1170,0.7279225362767261,2,0.06403346767412095,,9
202609040610,鳥取特別,ダート,1800,良,2,3,ゼンエスポワール,牡4,58.0,角田和,栗東飯田,,---.-,2022110135,1186,1139,0.6803630704075092,3,0.0738623284713608,,4
202609040610,鳥取特別,ダート,1800,良,3,5,ソルチェリア,牡3,55.0,幸,栗東大根田,,---.-,2023102075,732,1032,0.5603853321568625,4,0.08756208744991653,,1
202609040610,鳥取特別,ダート,1800,良,7,12,サンライズケヴィン,牡3,55.0,松若,栗東平田,,---.-,2023106546,1154,1082,0.5399048485852072,5,0.07619811217742789,,3
202609040610,鳥取特別,ダート,1800,良,4,6,ニシノジェダイ,牡4,58.0,田山,栗東宮本,,---.-,2022106998,1220,1073,0.5231068043299139,6,0.07652205571658303,,2
202609040610,鳥取特別,ダート,1800,良,8,14,タイガースパーク,牡6,58.0,田口,栗東大橋,,---.-,2020104561,1208,1065,0.4299504637375606,7,0.06645175006242439,,8
202609040610,鳥取特別,ダート,1800,良,7,13,チムニートップス,牡4,58.0,小沢,栗東池添,,---.-,2022110051,1185,1144,0.3910025054033424,8,0.07163594880773629,,5
202609040610,鳥取特別,ダート,1800,良,3,4,ハイディージェン,セ5,58.0,西塚,栗東森田,,---.-,2021103821,1200,1142,0.3793343962688526,9,0.06702700226760241,,7
202609040610,鳥取特別,ダート,1800,良,5,9,フラッシング,牡5,58.0,Ｍデムーロ,栗東牧浦,,---.-,2021105971,5212,1113,0.37443323729599187,10,0.06110455599671001,,10
202609040610,鳥取特別,ダート,1800,良,8,15,テイエムパイロット,牡4,58.0,柴田裕,栗東秋山,,---.-,2022103775,1212,1212,0.3428235066614223,11,0.0700264617423696,,6
202609040610,鳥取特別,ダート,1800,良,5,8,エリカヴェネチア,牝5,56.0,高杉,栗東吉岡,,---.-,2021110106,1213,1176,0.22550806200866616,12,0.054297537863524446,,15
202609040610,鳥取特別,ダート,1800,良,6,10,ヒデノレインボー,牡7,58.0,藤懸,栗東梅田,,---.-,2019102705,1138,1084,0.2038120394341029,13,0.058198431426789404,,12
202609040610,鳥取特別,ダート,1800,良,4,7,ゼットレジーナ,牝5,56.0,国分恭,栗東吉田,,---.-,2021105919,1124,1101,0.14089499769923472,14,0.05507062379487921,,14
202609040610,鳥取特別,ダート,1800,良,1,1,クリノラピダス,牡4,58.0,酒井,栗東谷,,---.-,2022109038,1034,431,0.08417885322479718,15,0.057427888309882345,,13
