race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040603,2歳未勝利,芝,2000,重,8,13,サウンズオーサム,牝2,55.0,ルメール,美浦千葉,,---.-,2024106184,5339,1199,0.9000000000000001,1,0.05107616330742747,,13
202606040603,2歳未勝利,芝,2000,重,5,6,スーパーユタカ,牡2,53.0,△石神道,美浦武井,,---.-,2024107390,1209,1147,0.5843602226977759,2,0.08227898617312646,,4
202606040603,2歳未勝利,芝,2000,重,7,10,タイセイソアリング,牡2,55.0,西村淳,美浦池上,,---.-,2024104576,1171,1150,0.5791807944205474,3,0.08070615276203442,,5
202606040603,2歳未勝利,芝,2000,重,4,5,ポッドレーヴ,牡2,55.0,横山武,美浦平岩,,---.-,2024101358,1170,1219,0.5311136657799889,4,0.06838977012437981,,11
202606040603,2歳未勝利,芝,2000,重,2,2,ハンデンブレイズ,牡2,55.0,小崎,美浦伊藤大,,---.-,2024105416,1152,1109,0.5165083744886909,5,0.08909099431671776,,2
202606040603,2歳未勝利,芝,2000,重,6,8,マイネルヘルリッヒ,牡2,55.0,柴田大,美浦清水英,,---.-,2024102470,1009,1080,0.4142857142857143,6,0.09377770886051365,,1
202606040603,2歳未勝利,芝,2000,重,6,9,ティアラスピリット,牝2,55.0,菊沢,美浦上原博,,---.-,2024107256,1161,423,0.39244207883582904,7,0.08052288810865124,,6
202606040603,2歳未勝利,芝,2000,重,5,7,スカーレットクラン,牝2,55.0,岩田康,美浦林,,---.-,2024106408,5203,1163,0.3903825918542218,8,0.07872101163237981,,7
202606040603,2歳未勝利,芝,2000,重,3,3,セイウンオオゾラ,牡2,55.0,大野,美浦小手川,,---.-,2024103837,1096,1171,0.3694897229951618,9,0.07739040281420206,,9
202606040603,2歳未勝利,芝,2000,重,1,1,オオルリ,牝2,55.0,原,美浦水野,,---.-,2024103646,1184,1094,0.35292215638594454,10,0.08521381818928671,,3
202606040603,2歳未勝利,芝,2000,重,8,12,タッカーヴィーナス,牝2,55.0,津村,美浦鈴木伸,,---.-,2024102669,1092,1026,0.3231138862286457,11,0.07317147062570462,,10
202606040603,2歳未勝利,芝,2000,重,7,11,マイネルシードル,牡2,55.0,武藤,美浦和田郎,,---.-,2024103651,1169,1114,0.27816932206820244,12,0.07761542142174079,,8
202606040603,2歳未勝利,芝,2000,重,4,4,オペレッタテソーロ,牝2,55.0,佐々木,美浦菊川,,---.-,2024101272,1197,1052,0.16558737966026346,13,0.06204521166383514,,12
