race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040608,3歳以上1勝クラス,ダート,1200,重,2,4,グラティアム,牝3,54.0,ルメール,美浦嘉藤,,---.-,2023103751,5339,1195,0.8872448979591837,1,0.0506957256896488,,14
202606040608,3歳以上1勝クラス,ダート,1200,重,3,5,カンレイスター,牝3,54.0,横山武,美浦矢野,,---.-,2023105558,1170,1108,0.6651069663180176,2,0.06333554191562706,,9
202606040608,3歳以上1勝クラス,ダート,1200,重,7,13,ミスチヴマリアンヌ,牝3,54.0,横山和,美浦小野,,---.-,2023103231,1140,1125,0.6379822180951681,3,0.08020454471767521,,2
202606040608,3歳以上1勝クラス,ダート,1200,重,5,10,カセノアステリア,牝3,54.0,津村,美浦鈴木伸,,---.-,2023104150,1092,1026,0.5916478290990916,4,0.06429142156585717,,7
202606040608,3歳以上1勝クラス,ダート,1200,重,8,15,ペイトー,牝3,54.0,木幡初,美浦武市,,---.-,2023103127,1153,1089,0.5777893278672305,5,0.08319651388413196,,1
202606040608,3歳以上1勝クラス,ダート,1200,重,6,12,シスター,牝4,56.0,石橋脩,美浦勢司,,---.-,2022100872,1077,1047,0.5601371069189601,6,0.06405286130488426,,8
202606040608,3歳以上1勝クラス,ダート,1200,重,5,9,マジェステラ,牝3,54.0,大野,美浦千葉,,---.-,2023102390,1096,1199,0.5363941094479957,7,0.0670695455570239,,4
202606040608,3歳以上1勝クラス,ダート,1200,重,1,1,フラッシュポイント,牝4,56.0,ミシェル,美浦西田,,---.-,2022104609,5586,1187,0.4813142455873672,8,0.05633056807486153,,12
202606040608,3歳以上1勝クラス,ダート,1200,重,4,7,プレザントトーン,牝3,54.0,佐々木,美浦秋本,,---.-,2023103809,1197,1213,0.46763096193144726,9,0.060127279118473195,,11
202606040608,3歳以上1勝クラス,ダート,1200,重,7,14,タヤスロレンヌ,牝3,54.0,江田照,美浦岩戸,,---.-,2023104232,689,1051,0.4174036281179138,10,0.06776017801138291,,3
202606040608,3歳以上1勝クラス,ダート,1200,重,8,16,ブルーユンチェリー,牝4,56.0,武藤,美浦水野,,---.-,2022103011,1169,1094,0.411602301104192,11,0.06638760191107954,,5
202606040608,3歳以上1勝クラス,ダート,1200,重,4,8,マオノクラッシュ,牝4,56.0,木幡巧,美浦黒岩,,---.-,2022101864,1162,1133,0.3789277970293035,12,0.06149490834705415,,10
202606040608,3歳以上1勝クラス,ダート,1200,重,6,11,チェルシー,牝5,56.0,菊沢,美浦中舘,,---.-,2021106724,1161,1153,0.37808881707669245,13,0.054767231092495795,,13
202606040608,3歳以上1勝クラス,ダート,1200,重,1,2,ドルンレースツェン,牝4,54.0,△石神道,美浦矢嶋,,---.-,2022102791,1209,1202,0.34178623438660144,14,0.06590372130347934,,6
202606040608,3歳以上1勝クラス,ダート,1200,重,3,6,ミッシオーネ,牝4,54.0,◇小林美,美浦秋本,,---.-,2022106767,1206,1213,0.2785896028562079,15,0.04722852925914773,,15
202606040608,3歳以上1勝クラス,ダート,1200,重,2,3,シュヴァルム,牝4,55.0,☆長浜,美浦尾関,,---.-,2022105761,1214,1103,0.1074624611051507,16,0.04715382824717744,,16
