race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040611,オールカマー,芝,2200,重,5,6,パンジャ,牡5,57.0,丹内,美浦金成,,---.-,2021105155,1091,1132,0.7088277010642803,1,0.09113585115840055,,1
202606040611,オールカマー,芝,2200,重,5,7,レガレイラ,牝5,56.0,戸崎圭,美浦木村,,---.-,2021105898,5386,1126,0.6921215495339761,2,0.08265028694138583,,6
202606040611,オールカマー,芝,2200,重,1,1,キャントウェイト,牡5,57.0,横山典,美浦萱野,,---.-,2021102800,660,1024,0.6282424740558392,3,0.08368961772841753,,5
202606040611,オールカマー,芝,2200,重,8,12,エセルフリーダ,牝5,55.0,武藤,美浦武藤,,---.-,2021105138,1169,1064,0.6218817616746761,4,0.09009912132543739,,2
202606040611,オールカマー,芝,2200,重,6,9,コスモキュランダ,牡5,57.0,横山武,美浦加藤士,,---.-,2021106787,1170,1169,0.5899701799667347,5,0.07400655477217535,,9
202606040611,オールカマー,芝,2200,重,8,13,ジューンテイク,牡5,58.0,武豊,栗東武英,,---.-,2021100913,666,1161,0.5648755857876098,6,0.06519251656652784,,11
202606040611,オールカマー,芝,2200,重,2,2,ワイドエンペラー,牡8,57.0,ルメール,栗東藤岡健,,---.-,2018101660,5339,1062,0.5632316662928908,7,0.05336097147478027,,13
202606040611,オールカマー,芝,2200,重,3,3,リビアングラス,牡6,57.0,西村淳,栗東矢作,,---.-,2020105633,1171,1075,0.5481970069097079,8,0.07586883273039309,,8
202606040611,オールカマー,芝,2200,重,6,8,メイショウゲキリン,牡7,57.0,田辺,栗東笹田,,---.-,2019104092,1075,1104,0.5351518333727441,9,0.0875403671709753,,3
202606040611,オールカマー,芝,2200,重,4,4,ヴーレヴー,牝4,55.0,吉田隼,栗東武幸,,---.-,2022104617,1095,1160,0.4279690567317344,10,0.08369662180239941,,4
202606040611,オールカマー,芝,2200,重,4,5,アスクドゥポルテ,牡6,57.0,岩田康,栗東梅田,,---.-,2020101025,5203,1084,0.39186137260779214,11,0.0710106375206147,,10
202606040611,オールカマー,芝,2200,重,7,11,セイウンプラチナ,牡7,57.0,内田博,美浦千葉,,---.-,2019102628,422,1199,0.29038461538461535,12,0.07712951172196546,,7
202606040611,オールカマー,芝,2200,重,7,10,コスモブッドレア,牡5,57.0,津村,美浦小野,,---.-,2021106782,1092,1125,0.15870744356111188,13,0.06461910908652736,,12
