race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040610,汐留特別,ダート,1200,重,4,8,タカスタカスタカス,牡3,56.0,戸崎圭,栗東藤原,,---.-,2023110103,5386,1055,0.9104838709677421,1,0.06641801690600717,,5
202606040610,汐留特別,ダート,1200,重,8,15,ブルーマッキンジー,牡3,56.0,西村淳,栗東杉山佳,,---.-,2023110106,1171,1178,0.8351185499805106,2,0.07215483182618261,,2
202606040610,汐留特別,ダート,1200,重,6,11,フィールマイプラン,牡3,56.0,横山武,美浦岩戸,,---.-,2023103860,1170,1051,0.8106655879019028,3,0.06183574666287567,,8
202606040610,汐留特別,ダート,1200,重,5,9,ジャックナダル,牡3,56.0,武豊,美浦伊坂,,---.-,2023100803,666,1177,0.7067535445487422,4,0.06128484954485613,,10
202606040610,汐留特別,ダート,1200,重,1,2,ベルゼビュート,牡3,56.0,菊沢,美浦高木,,---.-,2023105083,1161,1088,0.640455674752951,5,0.08538084607140732,,1
202606040610,汐留特別,ダート,1200,重,1,1,マクミランテソーロ,牡5,58.0,木幡巧,美浦田中剛,,---.-,2021102276,1162,1119,0.6217674240388192,6,0.06937644273526496,,4
202606040610,汐留特別,ダート,1200,重,2,3,ハッピーウィズユー,牝4,56.0,丹内,美浦小笠,,---.-,2022106656,1091,1076,0.5571383549304285,7,0.06480410886378382,,6
202606040610,汐留特別,ダート,1200,重,5,10,モリノセピア,牡5,58.0,小林美,美浦鈴木伸,,---.-,2021106307,1206,1026,0.5336133681593616,8,0.05609599110933339,,13
202606040610,汐留特別,ダート,1200,重,6,12,ホウオウプレミア,牡7,58.0,岩田康,美浦奥村武,,---.-,2019105041,5203,1145,0.5192994101136063,9,0.06371158830942769,,7
202606040610,汐留特別,ダート,1200,重,3,5,スターランウェイ,牝4,56.0,横山琉,美浦斎藤誠,,---.-,2022106686,1192,1086,0.5124474952275566,10,0.0614111788623564,,9
202606040610,汐留特別,ダート,1200,重,3,6,タイセイルヴァン,牡4,58.0,黛,美浦新開,,---.-,2022103859,1109,1116,0.4959515827073391,11,0.07182003013201581,,3
202606040610,汐留特別,ダート,1200,重,7,14,メッエフアパラ,牡5,58.0,大野,美浦辻,,---.-,2021106066,1096,1182,0.3317261796542979,12,0.05753776436626479,,12
202606040610,汐留特別,ダート,1200,重,7,13,フィーチャリング,セ4,58.0,原,美浦和田郎,,---.-,2022105824,1184,1114,0.3168204679635763,13,0.06097552982482146,,11
202606040610,汐留特別,ダート,1200,重,4,7,メモリーグラス,牡6,58.0,武藤,美浦松永康,,---.-,2020107095,1169,1093,0.2378439800323179,14,0.048577840374376687,,16
202606040610,汐留特別,ダート,1200,重,2,4,ヤマメキング,牡4,58.0,丸山,美浦田島,,---.-,2022100245,1127,1112,0.1726325079213336,15,0.049494417838574355,,14
202606040610,汐留特別,ダート,1200,重,8,16,リリージェーン,牝6,56.0,菅原隆,美浦小手川,,---.-,2020106353,1129,1171,0.07661290322580647,16,0.049120816572451716,,15
