race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040605,2歳新馬,芝,1600,良,4,5,ジョリーエピキュア,牝2,55.0,松山,栗東高柳大,,---.-,2024105896,1126,1159,0.6250000000000001,1,0.06327079397574725,,14
202609040605,2歳新馬,芝,1600,良,6,10,ミランダスマイル,牝2,55.0,岩田望,栗東寺島,,---.-,2024105936,1174,1158,0.6077250068936769,2,0.0640662307063138,,13
202609040605,2歳新馬,芝,1600,良,7,12,タイセイプリュム,牝2,55.0,鮫島駿,栗東西村,,---.-,2024106197,1157,1148,0.5136247197113984,3,0.06928181489271786,,12
202609040605,2歳新馬,芝,1600,良,3,3,ナンヨーカルチャー,牝2,55.0,Ｍデムーロ,栗東松永幹,,---.-,2024106492,5212,1092,0.47130846196845533,4,0.07027214023103176,,11
202609040605,2歳新馬,芝,1600,良,8,13,ヴェルソドルチェ,牝2,55.0,斎藤,栗東茶木,,---.-,2024105920,1178,1181,0.4686941745845344,5,0.0712547678821555,,10
202609040605,2歳新馬,芝,1600,良,2,2,アリサ,牝2,55.0,吉村,栗東千田,,---.-,2024104174,1216,1120,0.4624010102133582,6,0.07196875539063191,,8
202609040605,2歳新馬,芝,1600,良,7,11,シャーロットタウン,牝2,55.0,西塚,栗東藤岡健,,---.-,2024101407,1200,1062,0.46044058199952365,7,0.07138489811088627,,9
202609040605,2歳新馬,芝,1600,良,5,7,ドラーダアスール,牝2,55.0,田口,栗東鈴木孝,,---.-,2024104427,1208,1111,0.4350431560183883,8,0.07391430110562551,,5
202609040605,2歳新馬,芝,1600,良,5,8,ジーティールーナ,牝2,55.0,幸,栗東緒方,,---.-,2024104844,732,1193,0.43499861687176405,9,0.07379735273527728,,6
202609040605,2歳新馬,芝,1600,良,6,9,イーサンマリーン,牝2,53.0,◇今村,栗東吉村,,---.-,2024102380,1193,1130,0.4148997651674629,10,0.07394909814049433,,4
202609040605,2歳新馬,芝,1600,良,3,4,ホワイトパンサー,牝2,55.0,小沢,栗東野中,,---.-,2024101319,1185,1098,0.40864198007270525,11,0.07490169910172619,,1
202609040605,2歳新馬,芝,1600,良,4,6,クインズローマ,牝2,55.0,藤懸,栗東宮本,,---.-,2024101370,1138,1073,0.40021547869546037,12,0.07436042415421378,,3
202609040605,2歳新馬,芝,1600,良,1,1,キュールエポルト,牝2,55.0,国分恭,栗東中尾,,---.-,2024106885,1124,1069,0.39297872507528686,13,0.07448522900368047,,2
202609040605,2歳新馬,芝,1600,良,8,14,メイショウキボウ,牝2,55.0,加藤,栗東梅田,,---.-,2024102865,1156,1084,0.37500000000000006,14,0.07309249456949816,,7
