race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040109,出石特別,ダート,1800,稍,6,6,システマソラー,牡3,55.0,川田,栗東橋田,,---.-,2023102120,1088,1218,0.9250000000000002,1,0.07830051176012989,,10
202609040109,出石特別,ダート,1800,稍,7,8,クロノスバレット,牡4,58.0,松山,栗東吉村,,---.-,2022110123,1126,1130,0.6897317256876612,2,0.09692451712177064,,4
202609040109,出石特別,ダート,1800,稍,5,5,ソニックステップ,セ4,58.0,西村淳,栗東高野,,---.-,2022104854,1171,1117,0.5855019744506956,3,0.10043236356044363,,2
202609040109,出石特別,ダート,1800,稍,2,2,ジャイアンバローズ,牡3,55.0,岩田望,栗東池江,,---.-,2023100922,1174,1071,0.5766506768919978,4,0.09490764170468219,,5
202609040109,出石特別,ダート,1800,稍,7,9,リヒトミューレ,牡3,55.0,吉村,栗東中村,,---.-,2023107295,1216,1186,0.5419949603927386,5,0.10258527145256355,,1
202609040109,出石特別,ダート,1800,稍,6,7,ショーダンサー,牡4,58.0,国分優,栗東大根田,,---.-,2022105885,1125,1032,0.5347585764768429,6,0.09962602285822895,,3
202609040109,出石特別,ダート,1800,稍,8,11,テイエムパイロット,牡4,58.0,柴田裕,栗東秋山,,---.-,2022103775,1212,1212,0.37191341476522305,7,0.09225707331353916,,7
202609040109,出石特別,ダート,1800,稍,8,10,シュヴァルツリーベ,牝6,56.0,田山,栗東羽月,,---.-,2020106101,1220,1091,0.334309732841548,8,0.08987325973939192,,8
202609040109,出石特別,ダート,1800,稍,1,1,ストラーダ,牝3,53.0,富田,栗東安田,,---.-,2023100937,1168,1164,0.28441122540099645,9,0.09301559036630949,,6
202609040109,出石特別,ダート,1800,稍,3,3,ジーニアスバローズ,セ6,58.0,松若,栗東辻野,,---.-,2020100681,1154,1183,0.19950967163117264,10,0.08100439417014102,,9
202609040109,出石特別,ダート,1800,稍,4,4,キングロコマイカイ,牡7,58.0,団野,栗東畑端,,---.-,2019103829,1180,1188,0.14705089180540878,11,0.07107335395279937,,11
