race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020508,3歳以上1勝クラス,ダート,1700,重,1,1,メイショウコシュウ,牡3,55.0,浜中,栗東松永幹,,---.-,2023105032,1115,1092,0.8335933280072634,1,0.08125018560662957,,5
202601020508,3歳以上1勝クラス,ダート,1700,重,3,3,レッドフロイデ,牡3,51.0,★河原田,栗東大久保,,---.-,2023103441,1204,1058,0.6916230006817563,2,0.0862501549056437,,2
202601020508,3歳以上1勝クラス,ダート,1700,重,7,11,ミスティマウンテン,牡4,58.0,佐々木,美浦池上,,---.-,2022101684,1197,1150,0.6750372433511622,3,0.07171113153203437,,9
202601020508,3歳以上1勝クラス,ダート,1700,重,2,2,リテラシー,,,松本,栗東昆,,,2023105215,1191,1044,0.6616302577993568,4,0.09343188829391208,,1
202601020508,3歳以上1勝クラス,ダート,1700,重,5,7,ベルアズーロ,牡3,53.0,◇小林美,栗東西村,,---.-,2023103168,1206,1148,0.6300568661279754,5,0.08128036556930554,,4
202601020508,3歳以上1勝クラス,ダート,1700,重,5,6,デリシュー,牡5,58.0,丹内,美浦新開,,---.-,2021103037,1091,1116,0.585463141518752,6,0.07720953826799039,,6
202601020508,3歳以上1勝クラス,ダート,1700,重,7,10,ピエナオルカ,牡3,55.0,古川吉,栗東谷,,---.-,2023100715,1015,431,0.5742023558133381,7,0.08244199483176153,,3
202601020508,3歳以上1勝クラス,ダート,1700,重,4,4,ハイライトニング,セ3,55.0,横山和,美浦嘉藤,,---.-,2023105381,1140,1195,0.4689285714285714,8,0.06401372961746293,,13
202601020508,3歳以上1勝クラス,ダート,1700,重,6,8,ファンタイムギフト,セ4,58.0,横山琉,美浦相沢,,---.-,2022102378,1192,1020,0.4661441548729349,9,0.0707969965058208,,11
202601020508,3歳以上1勝クラス,ダート,1700,重,8,13,ブランヴァンダイク,牡3,55.0,吉田隼,栗東辻野,,---.-,2023107194,1095,1183,0.45693258429246847,10,0.07605053166130463,,8
202601020508,3歳以上1勝クラス,ダート,1700,重,8,12,ノースミソロジー,牡3,55.0,小沢,栗東岡田,,---.-,2023103594,1185,1066,0.331185436179118,11,0.0680869105092274,,12
202601020508,3歳以上1勝クラス,ダート,1700,重,6,9,アイムスティルミー,セ3,52.0,▲遠藤,美浦奥平,,---.-,2023106595,1218,1074,0.31789473684210534,12,0.07659943463651889,,7
202601020508,3歳以上1勝クラス,ダート,1700,重,4,5,カフェブーケット,牡4,57.0,☆長浜,美浦柄崎,,---.-,2022103235,1214,1208,0.1827740942682979,13,0.07087713806238814,,10
