race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040108,3歳以上1勝クラス,ダート,1200,重,1,1,マサノピンクレディ,牝3,54.0,横山武,美浦小笠,,---.-,2023103006,1170,1076,0.7384311562224184,1,0.062064537557030675,,8
202606040108,3歳以上1勝クラス,ダート,1200,重,2,3,マナマカナ,牝5,56.0,木幡巧,美浦天間,,---.-,2021103135,1162,1090,0.6949787694860033,2,0.05720335757993578,,11
202606040108,3歳以上1勝クラス,ダート,1200,重,3,6,カンレイスター,牝3,52.0,◇今村,美浦矢野,,---.-,2023105558,1193,1108,0.6374009440726507,3,0.07526376394120132,,2
202606040108,3歳以上1勝クラス,ダート,1200,重,4,8,ベルヴィヴァン,牝4,56.0,岩田康,美浦戸田,,---.-,2022105119,5203,1054,0.6125175484478201,4,0.0659399744460812,,6
202606040108,3歳以上1勝クラス,ダート,1200,重,4,7,マーガレットクレア,牝3,54.0,原,美浦黒岩,,---.-,2023100722,1184,1133,0.5175606148657118,5,0.0771651675021731,,1
202606040108,3歳以上1勝クラス,ダート,1200,重,3,5,コウジハラ,牝3,54.0,ミシェル,美浦西田,,---.-,2023101860,5586,1187,0.5015550554329093,6,0.06762343418965994,,4
202606040108,3歳以上1勝クラス,ダート,1200,重,8,15,ベアアッコチャン,牝3,54.0,大野,美浦杉浦,,---.-,2023101039,1096,1008,0.4681867704273153,7,0.07389443415669995,,3
202606040108,3歳以上1勝クラス,ダート,1200,重,1,2,ローズブーケ,牝3,54.0,津村,美浦鈴木伸,,---.-,2023100453,1092,1026,0.43642650684916634,8,0.06692771218974414,,5
202606040108,3歳以上1勝クラス,ダート,1200,重,7,13,ブエナディオサ,牝7,56.0,菊沢,美浦奥平,,---.-,2019106938,1161,1074,0.3657986131016827,9,0.05328049568957349,,15
202606040108,3歳以上1勝クラス,ダート,1200,重,6,11,ビアフォーナウ,牝5,56.0,丸田,美浦池上,,---.-,2021104481,1117,1150,0.3491515992017685,10,0.05989441333299446,,9
202606040108,3歳以上1勝クラス,ダート,1200,重,7,14,オオゾラヒバリ,牝5,56.0,野中,美浦秋本,,---.-,2021101793,1158,1213,0.2762037036045096,11,0.05576857644505517,,12
202606040108,3歳以上1勝クラス,ダート,1200,重,8,16,レインボーラッキー,牝4,53.0,▲佐藤,美浦斎藤誠,,---.-,2022106324,1207,1086,0.22600397175639889,12,0.06587645407069438,,7
202606040108,3歳以上1勝クラス,ダート,1200,重,5,10,パッションディーバ,牝4,54.0,△石田,美浦武藤,,---.-,2022101312,1203,1064,0.21586198859240155,13,0.058711894183073286,,10
202606040108,3歳以上1勝クラス,ダート,1200,重,6,12,チェルシー,牝5,53.0,▲上里,美浦中舘,,---.-,2021106724,1217,1153,0.1989169406378445,14,0.05225133958528896,,16
202606040108,3歳以上1勝クラス,ダート,1200,重,2,4,ノーブルミステリー,牝6,56.0,柴田大,美浦菊川,,---.-,2020106429,1009,1052,0.19860600581176965,15,0.05426683366605907,,13
202606040108,3歳以上1勝クラス,ダート,1200,重,5,9,トキメキジニア,牝4,56.0,小崎,美浦佐藤吉,,---.-,2022100323,1152,1035,0.1684087225593698,16,0.053867611464735024,,14
