race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040111,京成杯AH,芝,1600,稍,4,7,エコロブルーム,牡5,58.0,武豊,美浦加藤征,,---.-,2021105565,666,1059,0.769232785015429,1,0.06754231886942372,,4
202606040111,京成杯AH,芝,1600,稍,6,12,ディールメーカー,牡3,54.0,横山武,美浦大和田,,---.-,2023103326,1170,1124,0.7558758833295799,2,0.07660709870032424,,2
202606040111,京成杯AH,芝,1600,稍,5,10,ヴァルキリーバース,牝4,55.5,ルメール,美浦田中博,,---.-,2022104764,5339,1162,0.7315754361956894,3,0.05076976118049361,,15
202606040111,京成杯AH,芝,1600,稍,2,4,フォルテアンジェロ,牡3,55.0,レーン,美浦上原佑,,---.-,2023107345,5585,1192,0.6781626956006502,4,0.06210071696881809,,8
202606040111,京成杯AH,芝,1600,稍,4,8,ピコローズ,牝4,53.0,三浦,美浦伊藤大,,---.-,2022101765,1122,1109,0.5996298318055634,5,0.07243322907638357,,3
202606040111,京成杯AH,芝,1600,稍,5,9,レザベーション,牡3,55.0,原,栗東松下,,---.-,2023103268,1184,1149,0.5316028053369826,6,0.083572390036605,,1
202606040111,京成杯AH,芝,1600,稍,6,11,クランフォード,牝5,55.0,菊沢,栗東杉山晴,,---.-,2021100139,1161,1157,0.36545427174882344,7,0.06629540191918006,,5
202606040111,京成杯AH,芝,1600,稍,7,14,リラボニート,牝5,54.0,丸山,栗東須貝,,---.-,2021103519,1127,1105,0.3619531146594083,8,0.061182534988637426,,10
202606040111,京成杯AH,芝,1600,稍,1,2,ミナデオロ,牡5,56.0,ミシェル,栗東藤原,,---.-,2021104854,5586,1055,0.3278148419587893,9,0.05763412951383792,,12
202606040111,京成杯AH,芝,1600,稍,3,6,ファンダム,牡4,57.0,戸崎圭,美浦辻,,---.-,2022105836,5386,1182,0.2980443650355799,10,0.053053394259996514,,13
202606040111,京成杯AH,芝,1600,稍,3,5,サイルーン,セ7,57.0,大野,美浦堀,,---.-,2019104838,1096,1070,0.28065392770843317,11,0.0617262626566374,,9
202606040111,京成杯AH,芝,1600,稍,8,15,テレサ,牝4,55.0,津村,栗東杉山晴,,---.-,2022104885,1092,1157,0.23810511484969052,12,0.06493585058549646,,6
202606040111,京成杯AH,芝,1600,稍,2,3,ドロップオブライト,牝7,56.5,岩田康,栗東福永,,---.-,2019105806,5203,1203,0.19400926154367734,13,0.051642047952441615,,14
202606040111,京成杯AH,芝,1600,稍,8,16,ラケマーダ,牡6,56.0,杉原,栗東千田,,---.-,2020101784,1135,1120,0.18552942142510967,14,0.05873620136812509,,11
202606040111,京成杯AH,芝,1600,稍,7,13,メタルスピード,牡6,55.0,田辺,美浦斎藤誠,,---.-,2020101772,1075,1086,0.17858800366111993,15,0.04700923049372898,,16
202606040111,京成杯AH,芝,1600,稍,1,1,クルゼイロドスル,牡6,57.0,小崎,栗東高橋忠,,---.-,2020101813,1152,1129,0.17363628614496332,16,0.06475943142987033,,7
