race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040109,古作特別,芝,1800,稍,8,14,ペプチドドリーム,牡3,55.0,横山武,美浦松尾,,---.-,2023100894,1170,1220,0.8988492781346136,1,0.08364841464542012,,1
202606040109,古作特別,芝,1800,稍,7,12,ゴディアーモ,牝3,53.0,武豊,美浦森一,,---.-,2023107159,666,1201,0.7303306204690148,2,0.08248381962569463,,2
202606040109,古作特別,芝,1800,稍,4,7,デイジー,牝5,56.0,戸崎圭,美浦田中勝,,---.-,2021104173,5386,1207,0.719546783625731,3,0.057168101979236725,,14
202606040109,古作特別,芝,1800,稍,7,13,クシマトゥルー,牝3,53.0,津村,美浦矢嶋,,---.-,2023105222,1092,1202,0.4906623192000035,4,0.07443794777979204,,4
202606040109,古作特別,芝,1800,稍,3,5,スタニングヴュー,牝4,56.0,三浦,美浦金成,,---.-,2022101272,1122,1132,0.4821556167877153,5,0.070828077002244,,5
202606040109,古作特別,芝,1800,稍,2,3,アレクレア,牝4,56.0,大野,美浦蛯名利,,---.-,2022104851,1096,1131,0.47560056159005515,6,0.06174620535787806,,11
202606040109,古作特別,芝,1800,稍,8,15,コーディアリー,牡3,55.0,菊沢,美浦天間,,---.-,2023104488,1161,1090,0.4586237522644197,7,0.07959330569470303,,3
202606040109,古作特別,芝,1800,稍,6,10,ジャグアール,牡5,58.0,石橋脩,美浦矢野,,---.-,2021102717,1077,1108,0.42024331814694993,8,0.05812906726790431,,13
202606040109,古作特別,芝,1800,稍,1,1,コンヴァージョン,牡4,58.0,丸田,美浦上原博,,---.-,2022110092,1117,423,0.40124004030992483,9,0.06051790716126033,,12
202606040109,古作特別,芝,1800,稍,3,4,マーゴットソラーレ,セ5,58.0,原,美浦伊坂,,---.-,2021104831,1184,1177,0.4004488067939163,10,0.061774439131228646,,10
202606040109,古作特別,芝,1800,稍,2,2,ショウナンダイン,セ3,55.0,丸山,美浦森一,,---.-,2023102730,1127,1201,0.3342441331075502,11,0.06590898483222432,,7
202606040109,古作特別,芝,1800,稍,5,8,ルンベーラ,牝3,53.0,木幡巧,美浦菊川,,---.-,2023102403,1162,1052,0.2940888930101898,12,0.06578118797879554,,8
202606040109,古作特別,芝,1800,稍,5,9,クモヒトツナイ,牡4,58.0,小林脩,美浦加藤和,,---.-,2022101498,1183,1077,0.26390219654104835,13,0.06591375486587417,,6
202606040109,古作特別,芝,1800,稍,4,6,ロジルーラー,牡5,58.0,内田博,美浦稲垣,,---.-,2021105552,422,1167,0.21641662018246852,14,0.06292200217768205,,9
202606040109,古作特別,芝,1800,稍,6,11,レッドシュトラール,セ4,58.0,小崎,美浦古賀大,,---.-,2022105156,1152,1222,0.20256247091882326,15,0.04914678450006227,,15
