race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040103,2歳未勝利,ダート,1800,重,5,5,ハイビスカス,牝2,55.0,大野,美浦杉浦,,---.-,2024107403,1096,1008,0.8520000000000002,1,0.11185804041035999,,2
202606040103,2歳未勝利,ダート,1800,重,8,9,ユイノキャッツアイ,牡2,55.0,木幡初,美浦深山,,---.-,2024103015,1153,1174,0.7688175223494695,2,0.10106847789451476,,5
202606040103,2歳未勝利,ダート,1800,重,2,2,パルセノスミハ,牝2,55.0,内田博,美浦菊川,,---.-,2024104736,422,1052,0.6060353363761984,3,0.10320510413406492,,4
202606040103,2歳未勝利,ダート,1800,重,7,8,ワンコール,牝2,55.0,石橋脩,美浦牧,,---.-,2024106974,1077,1106,0.5860739249923661,4,0.09396638280219446,,8
202606040103,2歳未勝利,ダート,1800,重,4,4,マイセイバー,牡2,55.0,嶋田,美浦高橋文,,---.-,2024102834,1134,1134,0.5312314319279469,5,0.10827745909630127,,3
202606040103,2歳未勝利,ダート,1800,重,7,7,ニシノアナベル,牝2,55.0,野中,美浦本間,,---.-,2024102786,1158,1056,0.4919964770677621,6,0.11621095929734934,,1
202606040103,2歳未勝利,ダート,1800,重,8,10,サンプラザマツモト,牝2,55.0,江田照,美浦深山,,---.-,2024106782,689,1174,0.41253000056981143,7,0.100293049494305,,6
202606040103,2歳未勝利,ダート,1800,重,3,3,サスケソルトバーン,牡2,52.0,▲佐藤,美浦和田雄,,---.-,2024102123,1207,1143,0.35600000000000004,8,0.09586054283991274,,7
202606040103,2歳未勝利,ダート,1800,重,1,1,ブロンクス,牡2,53.0,△石神道,美浦武井,,---.-,2024101068,1209,1147,0.3372526603937999,9,0.08496822922142545,,9
202606040103,2歳未勝利,ダート,1800,重,6,6,チョトツモウシン,牡2,55.0,菅原隆,美浦小手川,,---.-,2024103008,1129,1171,0.2186614257707726,10,0.08429175480957217,,10
