race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040106,2歳新馬,ダート,1400,稍,6,8,オメガダフネ,牡2,55.0,坂井,栗東柴田,,---.-,2024104092,1163,1216,0.6250000000000001,1,0.06532197835722207,,13
202609040106,2歳新馬,ダート,1400,稍,7,11,サンライズモロヘイ,牡2,55.0,岩田望,栗東牧浦,,---.-,2024100422,1174,1113,0.5795460130378726,2,0.06862899810160374,,12
202609040106,2歳新馬,ダート,1400,稍,5,7,サイトゥン,牝2,55.0,西村淳,栗東石坂,,---.-,2024106774,1171,1166,0.5271423780795688,3,0.07208445267843007,,11
202609040106,2歳新馬,ダート,1400,稍,1,1,デザートキャンドル,牝2,55.0,吉村,栗東長谷川,,---.-,2024108215,1216,1173,0.4610430988887101,4,0.07710827651633077,,9
202609040106,2歳新馬,ダート,1400,稍,8,13,ナリタライズ,牡2,54.0,☆田山,栗東高橋亮,,---.-,2024105955,1220,1136,0.4484700785545741,5,0.0766317326130242,,10
202609040106,2歳新馬,ダート,1400,稍,3,3,ムスペルヘイム,牡2,55.0,幸,栗東西村,,---.-,2024106342,732,1148,0.4385333662322151,6,0.07908441290082846,,7
202609040106,2歳新馬,ダート,1400,稍,4,5,ウルスチャージ,牡2,55.0,田口,栗東大橋,,---.-,2024104223,1208,1065,0.4376865279938353,7,0.07928664760913522,,5
202609040106,2歳新馬,ダート,1400,稍,2,2,スカイメテオ,牡2,55.0,菱田,栗東小椋,,---.-,2024100937,1144,1197,0.4317641538744773,8,0.07876136483973308,,8
202609040106,2歳新馬,ダート,1400,稍,6,9,ツトム,牡2,55.0,松若,栗東浜田,,---.-,2024105013,1154,1138,0.42957235470916894,9,0.0791836439397552,,6
202609040106,2歳新馬,ダート,1400,稍,5,6,テムタワーボス,牡2,55.0,酒井,栗東畑端,,---.-,2024102457,1034,1188,0.419470994996696,10,0.07957816592061302,,4
202609040106,2歳新馬,ダート,1400,稍,7,10,アンジェリカ,牝2,55.0,国分優,栗東大根田,,---.-,2024103265,1125,1032,0.3858219578967243,11,0.08142642314307875,,2
202609040106,2歳新馬,ダート,1400,稍,4,4,ツーエムマドンナ,牝2,52.0,▲森田,栗東本田,,---.-,2024104245,1222,1099,0.3822767306152561,12,0.08137293226161278,,3
202609040106,2歳新馬,ダート,1400,稍,8,12,ウブラヴ,牡2,55.0,川須,栗東中尾,,---.-,2024102875,1128,1069,0.37500000000000006,13,0.08153097111863253,,1
