race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040111,エニフS,ダート,1400,稍,7,10,ルークススペイ,牡4,56.0,川田,美浦伊藤圭,,---.-,2022101543,1088,1023,0.8768349332450625,1,0.06842442226910385,,12
202609040111,エニフS,ダート,1400,稍,5,6,ペイシャケイプ,牡4,56.0,横山典,栗東高橋康,,---.-,2022104219,660,1135,0.7587872966528488,2,0.09040875076287917,,2
202609040111,エニフS,ダート,1400,稍,4,4,ゴッドブルービー,牡6,55.0,松山,栗東角田,,---.-,2020106063,1126,1121,0.6391666348084786,3,0.07969748174700828,,11
202609040111,エニフS,ダート,1400,稍,2,2,ノーブルロジャー,牡5,58.0,岩田望,栗東吉岡,,---.-,2021110148,1174,1176,0.5539103006335575,4,0.08102767340314602,,9
202609040111,エニフS,ダート,1400,稍,3,3,フェルヴェンテ,牡6,55.0,秋山稔,栗東宮,,---.-,2020102045,1181,1018,0.4577301458334229,5,0.09025400653786063,,3
202609040111,エニフS,ダート,1400,稍,8,11,リジル,牝5,53.0,団野,栗東奥村豊,,---.-,2021101457,1180,1146,0.41882575246712456,6,0.08414464581569263,,5
202609040111,エニフS,ダート,1400,稍,1,1,タイセイブレイズ,牡8,55.0,国分恭,栗東牧浦,,---.-,2018102969,1124,1113,0.3701553827677193,7,0.08450097903735183,,4
202609040111,エニフS,ダート,1400,稍,5,5,マニバドラ,牡6,57.0,西村淳,栗東森秀,,---.-,2020110105,1171,427,0.33671635903163655,8,0.08139220999915808,,6
202609040111,エニフS,ダート,1400,稍,6,7,グランキングオー,牡4,54.0,幸,栗東高橋康,,---.-,2022100664,732,1135,0.33116780497884307,9,0.08124116509150547,,7
202609040111,エニフS,ダート,1400,稍,7,9,エスカル,牡5,55.0,吉村,栗東森秀,,---.-,2021110069,1216,427,0.28890278727367424,10,0.081217500676487,,8
202609040111,エニフS,ダート,1400,稍,6,8,トリリオンボーイ,セ4,54.0,中井,美浦武井,,---.-,2022102493,1141,1147,0.2260707901835259,11,0.07973195895068542,,10
202609040111,エニフS,ダート,1400,稍,8,12,ムイ,牝4,52.0,富田,栗東笹田,,---.-,2022102408,1168,1104,0.17708886063999427,12,0.09795920570912155,,1
