race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040105,2歳新馬,芝,1400,稍,5,5,レーヴドヒロイン,牝2,55.0,川田,栗東橋田,,---.-,2024106747,1088,1218,0.6250000000000001,1,0.06246620323042028,,12
202609040105,2歳新馬,芝,1400,稍,8,11,ソフィアビルド,牡2,55.0,坂井,栗東藤原,,---.-,2024105927,1163,1055,0.5285186139136335,2,0.07360953441666447,,11
202609040105,2歳新馬,芝,1400,稍,8,12,トレビスドンナ,牝2,55.0,松山,栗東池江,,---.-,2024106447,1126,1071,0.5066281816695757,3,0.07660620563688789,,10
202609040105,2歳新馬,芝,1400,稍,6,8,イッソス,牡2,55.0,西村淳,栗東石坂,,---.-,2024106246,1171,1166,0.46609723157901367,4,0.08123003012809196,,9
202609040105,2歳新馬,芝,1400,稍,2,2,ブロッサムスピア,牡2,55.0,Ｍデムーロ,栗東藤岡健,,---.-,2024107052,5212,1062,0.4281909840153909,5,0.08489631274087932,,8
202609040105,2歳新馬,芝,1400,稍,7,10,ルミナスシェリー,牝2,55.0,吉村,栗東柴田,,---.-,2024101476,1216,1216,0.4239338487229471,6,0.08689128181047796,,6
202609040105,2歳新馬,芝,1400,稍,5,6,ゴールデンレシオ,牡2,54.0,☆田山,栗東小椋,,---.-,2024104595,1220,1197,0.41591377533493645,7,0.08635427331272182,,7
202609040105,2歳新馬,芝,1400,稍,7,9,ベルメグスタ,牝2,55.0,幸,栗東森田,,---.-,2024102020,732,1142,0.4095753490902497,8,0.08911815379647214,,5
202609040105,2歳新馬,芝,1400,稍,1,1,メイショウレイナ,牝2,53.0,◇永島,栗東池添,,---.-,2024102300,1187,1144,0.405565458585794,9,0.08975837105557427,,2
202609040105,2歳新馬,芝,1400,稍,6,7,アイボリータワー,牝2,55.0,松若,栗東安田,,---.-,2024108283,1154,1164,0.40385930249717167,10,0.0892299754623496,,4
202609040105,2歳新馬,芝,1400,稍,4,4,リンピッド,牝2,55.0,富田,栗東飯田,,---.-,2024102561,1168,1139,0.39762969392015124,11,0.08938452465666452,,3
202609040105,2歳新馬,芝,1400,稍,3,3,スマートエール,牝2,55.0,高倉,栗東渡辺,,---.-,2024100590,1130,1155,0.37500000000000006,12,0.09045513375279583,,1
