race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040104,3歳未勝利,芝,1600,稍,1,2,ビッグヒーロー,牡3,57.0,川田,栗東福永,,---.-,2023106188,1088,1203,0.9068750000000001,1,0.04008336226443702,,18
202609040104,3歳未勝利,芝,1600,稍,8,18,ホワイトフレイムス,牡3,57.0,松山,栗東吉岡,,---.-,2023106873,1126,1176,0.6752224694946238,2,0.050194205652530896,,13
202609040104,3歳未勝利,芝,1600,稍,5,9,コースタルロード,牝3,55.0,西塚,栗東辻野,,---.-,2023100973,1200,1183,0.6224710995432245,3,0.07041989225763653,,2
202609040104,3歳未勝利,芝,1600,稍,3,5,アステルディーヴァ,牝3,55.0,坂井,栗東西村,,---.-,2023104883,1163,1148,0.5571956271395646,4,0.05574790094131097,,9
202609040104,3歳未勝利,芝,1600,稍,1,1,ウイングサンライズ,牝3,55.0,岩田望,栗東矢作,,---.-,2023100918,1174,1075,0.54412752588406,5,0.058170731685523266,,6
202609040104,3歳未勝利,芝,1600,稍,6,12,バロッカネーラ,牝3,55.0,西村淳,栗東池添,,---.-,2023107332,1171,1144,0.5410353612917381,6,0.05178028449435842,,12
202609040104,3歳未勝利,芝,1600,稍,7,15,カステッロトゥーレ,牝3,54.0,☆田山,栗東杉山佳,,---.-,2023103397,1220,1178,0.5339803843527352,7,0.06479981135483194,,4
202609040104,3歳未勝利,芝,1600,稍,3,6,メイショウプレマ,牝3,55.0,太宰,栗東石橋,,---.-,2023101585,1037,1140,0.49845028988335843,8,0.05742343065118968,,7
202609040104,3歳未勝利,芝,1600,稍,5,10,エイシンニケ,牝3,55.0,団野,栗東吉村,,---.-,2023105522,1180,1130,0.46043606127069986,9,0.06727683821858337,,3
202609040104,3歳未勝利,芝,1600,稍,6,11,サトノシャッツ,牡3,57.0,吉村,栗東池江,,---.-,2023105276,1216,1071,0.4307969113116355,10,0.07422616214662836,,1
202609040104,3歳未勝利,芝,1600,稍,7,14,セイロンブリーズ,牝3,55.0,Ｍデムーロ,栗東杉山晴,,---.-,2023107266,5212,1157,0.33555274704427296,11,0.061078024374930644,,5
202609040104,3歳未勝利,芝,1600,稍,8,17,ペアピーターソン,牡3,57.0,松若,栗東梅田,,---.-,2023106404,1154,1084,0.33259808212336833,12,0.05664806460249455,,8
202609040104,3歳未勝利,芝,1600,稍,4,8,アリディプラチノ,牝3,55.0,酒井,栗東畑端,,---.-,2023102063,1034,1188,0.3232257221022807,13,0.0468256977846795,,15
202609040104,3歳未勝利,芝,1600,稍,8,16,サーブルディアマン,牡3,57.0,田口,栗東坂口,,---.-,2023103690,1208,1170,0.3159538008876572,14,0.044263623460453816,,16
202609040104,3歳未勝利,芝,1600,稍,2,3,ルージュソムニウム,牝3,55.0,富田,栗東加藤公,,---.-,2023103605,1168,1215,0.3084043461220067,15,0.05373414092014909,,10
202609040104,3歳未勝利,芝,1600,稍,7,13,アステリアート,牡3,57.0,国分恭,栗東高橋忠,,---.-,2023104950,1124,1129,0.26527937275578184,16,0.05006817706469556,,14
202609040104,3歳未勝利,芝,1600,稍,2,4,メイショウジーニー,牝3,52.0,▲川端,栗東秋山,,---.-,2023106566,1195,1212,0.2535603716313336,17,0.053454381375273925,,11
202609040104,3歳未勝利,芝,1600,稍,4,7,シャロン,牝3,55.0,泉谷,栗東杉山晴,,---.-,2023105372,1182,1157,0.106875,18,0.04380527075029252,,17
