race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020504,3歳未勝利,ダート,1700,重,4,5,メイショウセンドウ,牡3,57.0,横山和,栗東飯田,,---.-,2023101756,1140,1139,0.9006916996047433,1,0.06951103274394337,,9
202601020504,3歳未勝利,ダート,1700,重,8,13,フェイスリフト,牡3,57.0,荻野琢,美浦嘉藤,,---.-,2023106605,1112,1195,0.691013072964617,2,0.08043738115067832,,2
202601020504,3歳未勝利,ダート,1700,重,2,2,テンユウ,牡3,55.0,◇小林美,美浦奥村武,,---.-,2023103178,1206,1145,0.6568782865716757,3,0.07235297655925806,,7
202601020504,3歳未勝利,ダート,1700,重,6,9,エイシンリーガル,牡3,57.0,松本,栗東高橋康,,---.-,2023105537,1191,1135,0.6391226299511864,4,0.07444450933626517,,4
202601020504,3歳未勝利,ダート,1700,重,8,14,ディープマウンテン,牝3,55.0,吉田隼,美浦深山,,---.-,2023103475,1095,1174,0.5689119127289946,5,0.06777886911315491,,13
202601020504,3歳未勝利,ダート,1700,重,3,3,モズヴイ,牡3,57.0,横山琉,栗東藤岡健,,---.-,2023105739,1192,1062,0.5606705990107087,6,0.06869096823340842,,10
202601020504,3歳未勝利,ダート,1700,重,3,4,ロジクリスエス,セ3,57.0,丹内,美浦新開,,---.-,2023104684,1091,1116,0.5596098668542953,7,0.0683607446610135,,12
202601020504,3歳未勝利,ダート,1700,重,7,11,サトノフレア,牡3,57.0,佐々木,美浦堀,,---.-,2023105904,1197,1070,0.49523538580122034,8,0.06960162629684219,,8
202601020504,3歳未勝利,ダート,1700,重,6,10,ダンツアラーム,牝3,55.0,黛,栗東本田,,---.-,2023104027,1109,1099,0.48922568292518487,9,0.08129909987544869,,1
202601020504,3歳未勝利,ダート,1700,重,4,6,アズライトアスール,牡3,53.0,★河原田,栗東鈴木孝,,---.-,2023100785,1204,1111,0.4522932937363946,10,0.07407413053494591,,5
202601020504,3歳未勝利,ダート,1700,重,5,8,フィーユレアル,牝3,52.0,▲遠藤,美浦斎藤誠,,---.-,2023101443,1218,1086,0.45127089499353873,11,0.07388046741554884,,6
202601020504,3歳未勝利,ダート,1700,重,5,7,クープグラッセ,牝3,55.0,小沢,栗東岡田,,---.-,2023101318,1185,1066,0.4453483437298475,12,0.0803052299071589,,3
202601020504,3歳未勝利,ダート,1700,重,7,12,アインプロージット,牝3,55.0,川又,美浦小笠,,---.-,2023104415,1166,1076,0.3564253168476221,13,0.06865143033932979,,11
202601020504,3歳未勝利,ダート,1700,重,1,1,ブラックゲイル,牡3,56.0,☆長浜,美浦加藤和,,---.-,2023105909,1214,1077,0.14314251532092953,14,0.050611533833003985,,14
