race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040112,3歳以上1勝クラス,ダート,1200,重,7,12,ショウナンタハティ,牡4,58.0,レーン,美浦中舘,,---.-,2022103911,5585,1153,0.8727565006265666,1,0.054937607212961835,,13
202606040112,3歳以上1勝クラス,ダート,1200,重,6,10,レイズレガシー,牡3,56.0,田辺,美浦高柳瑞,,---.-,2023102978,1075,1118,0.772256761304996,2,0.07751742027903757,,4
202606040112,3歳以上1勝クラス,ダート,1200,重,8,14,トモジャシーマ,セ6,58.0,津村,美浦鈴木伸,,---.-,2020106771,1092,1026,0.6588385841286264,3,0.07165257924979179,,7
202606040112,3歳以上1勝クラス,ダート,1200,重,7,11,ザクシス,牡4,58.0,原,美浦加藤士,,---.-,2022102711,1184,1169,0.5724080385107362,4,0.08434257412746692,,3
202606040112,3歳以上1勝クラス,ダート,1200,重,5,7,グランルチャドール,牡5,58.0,石橋脩,美浦上原佑,,---.-,2021102192,1077,1192,0.5016481835892281,5,0.09417849834814078,,1
202606040112,3歳以上1勝クラス,ダート,1200,重,3,4,スカット,牝3,54.0,小林脩,美浦堀内,,---.-,2023104590,1183,1189,0.45222431077694236,6,0.08747511345123518,,2
202606040112,3歳以上1勝クラス,ダート,1200,重,4,5,チュラヴェール,牝3,51.0,▲上里,美浦松山,,---.-,2023104607,1217,1100,0.38343881616141867,7,0.07432566002951813,,5
202606040112,3歳以上1勝クラス,ダート,1200,重,3,3,アンプイットアップ,牡3,56.0,横山武,美浦岩戸,,---.-,2023101146,1170,1051,0.25881413987203344,8,0.05334771870149151,,14
202606040112,3歳以上1勝クラス,ダート,1200,重,4,6,キングクレオール,牡5,58.0,大野,美浦和田雄,,---.-,2021100506,1096,1143,0.25774615464529127,9,0.061076046247214084,,12
202606040112,3歳以上1勝クラス,ダート,1200,重,6,9,プルシャプラ,牡4,58.0,杉原,美浦池上,,---.-,2022100582,1135,1150,0.25651771046377314,10,0.06961529069746855,,9
202606040112,3歳以上1勝クラス,ダート,1200,重,2,2,ピュール,牡3,54.0,◇今村,美浦久保田,,---.-,2023105784,1193,1067,0.2491641974648994,11,0.07043868157478661,,8
202606040112,3歳以上1勝クラス,ダート,1200,重,5,8,ヴェネチアンキング,,,佐藤,美浦伊藤圭,,,2023103320,1207,1023,0.19431910846434516,12,0.06612430140397453,,10
202606040112,3歳以上1勝クラス,ダート,1200,重,1,1,シルバードン,牡4,58.0,木幡巧,美浦牧,,---.-,2022101987,1162,1106,0.19210859627898133,13,0.07183803468330902,,6
202606040112,3歳以上1勝クラス,ダート,1200,重,8,13,マイネルブリオン,牡4,58.0,菊沢,美浦矢野,,---.-,2022102681,1161,1108,0.15893097172526005,14,0.06313047399360362,,11
