race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020505,2歳新馬,芝,1500,稍,3,3,ポーラールート,牝2,55.0,北村友,栗東武英,,---.-,2024106379,1102,1161,0.6250000000000001,1,0.06594764814832249,,14
202601020505,2歳新馬,芝,1500,稍,4,5,シュヴァルツペルレ,牝2,55.0,浜中,栗東武幸,,---.-,2024106514,1115,1160,0.5958702441992196,2,0.06635090559358127,,13
202601020505,2歳新馬,芝,1500,稍,7,12,ミーアキース,牝2,55.0,鮫島駿,美浦加藤征,,---.-,2024106862,1157,1059,0.5802543978912963,3,0.06864686886938363,,12
202601020505,2歳新馬,芝,1500,稍,5,7,プレシャスタイム,牡2,55.0,佐々木,栗東須貝,,---.-,2024106140,1197,1105,0.5633550061877746,4,0.0695129556487375,,10
202601020505,2歳新馬,芝,1500,稍,1,1,グレーターマーク,牝2,53.0,◇小林美,栗東小椋,,---.-,2024104841,1206,1197,0.54939894623926,5,0.06923472509694628,,11
202601020505,2歳新馬,芝,1500,稍,7,11,ジャスコヒラリアス,牡2,55.0,斎藤,栗東高橋康,,---.-,2024100358,1178,1135,0.5224392212117331,6,0.07072201576670793,,8
202601020505,2歳新馬,芝,1500,稍,5,8,ルナディアナ,牝2,55.0,松本,美浦小手川,,---.-,2024103824,1191,1171,0.48496980379283283,7,0.0711754350889581,,7
202601020505,2歳新馬,芝,1500,稍,6,9,ララアウローラ,牝2,55.0,小沢,美浦千葉,,---.-,2024108004,1185,1199,0.45313493572526287,8,0.07413772044694883,,5
202601020505,2歳新馬,芝,1500,稍,8,13,アルーリングボーイ,牡2,55.0,伊藤,美浦金成,,---.-,2024101361,1119,1132,0.4502342718580812,9,0.0700554498584755,,9
202601020505,2歳新馬,芝,1500,稍,3,4,フェアリースノー,牝2,54.0,☆長浜,美浦尾形,,---.-,2024104400,1214,1141,0.4345663950709363,10,0.07485252560062834,,3
202601020505,2歳新馬,芝,1500,稍,4,6,ラガーレッドムーン,牝2,55.0,荻野琢,栗東池添,,---.-,2024105557,1112,1144,0.4147534077582852,11,0.07354543559488651,,6
202601020505,2歳新馬,芝,1500,稍,6,10,アンミツ,牝2,52.0,▲和田陽,栗東杉山佳,,---.-,2024100614,1223,1178,0.4042355627278802,12,0.07536950628009025,,2
202601020505,2歳新馬,芝,1500,稍,8,14,コーズサム,牡2,55.0,黛,美浦伊藤圭,,---.-,2024105330,1109,1023,0.39154076097479606,13,0.07601928836792411,,1
202601020505,2歳新馬,芝,1500,稍,2,2,ローズファミリー,牝2,52.0,▲大久保,美浦田中剛,,---.-,2024101760,1194,1119,0.37500000000000006,14,0.07442951963840932,,4
