race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020510,札幌スポニチ賞,芝,1200,稍,3,6,ツルノマイハシ,牝3,54.0,佐々木,美浦杉浦,,---.-,2023103528,1197,1008,0.8557616060088871,1,0.08172001985607177,,1
202601020510,札幌スポニチ賞,芝,1200,稍,3,5,レッドスティンガー,牡3,56.0,丹内,美浦矢嶋,,---.-,2023106619,1091,1202,0.8116350675067494,2,0.07116699245241363,,4
202601020510,札幌スポニチ賞,芝,1200,稍,6,11,ビービーエフォート,牝4,56.0,鮫島駿,美浦高柳瑞,,---.-,2022102421,1157,1118,0.7885822496678049,3,0.06992947796015982,,6
202601020510,札幌スポニチ賞,芝,1200,稍,7,14,ファビュラススター,牡5,58.0,池添,栗東新谷,,---.-,2021103478,1032,1172,0.7228466443176074,4,0.070559393112674,,5
202601020510,札幌スポニチ賞,芝,1200,稍,8,16,セイプリーズ,牝4,56.0,古川吉,栗東宮,,---.-,2022105583,1015,1018,0.6990008355518343,5,0.07375895798824149,,3
202601020510,札幌スポニチ賞,芝,1200,稍,5,10,ストレイトアスク,牝5,56.0,北村友,栗東藤原,,---.-,2021102312,1102,1055,0.6925474525759157,6,0.057595979878698834,,10
202601020510,札幌スポニチ賞,芝,1200,稍,4,7,ララバニュルス,牡4,58.0,藤懸,美浦大竹,,---.-,2022101405,1138,1102,0.683067438586814,7,0.08001900094988174,,2
202601020510,札幌スポニチ賞,芝,1200,稍,2,4,ブルボンクイーン,牝5,56.0,吉田隼,栗東角田,,---.-,2021100297,1095,1121,0.45455574861811987,8,0.05635475030669174,,11
202601020510,札幌スポニチ賞,芝,1200,稍,1,1,スイミーユニバンス,牝6,56.0,浜中,栗東平田,,---.-,2020103632,1115,1082,0.4493505525091804,9,0.049346356365805005,,16
202601020510,札幌スポニチ賞,芝,1200,稍,4,8,エスカレイト,牝3,54.0,斎藤,栗東小栗,,---.-,2023105815,1178,1194,0.449002753360315,10,0.05985975405319064,,9
202601020510,札幌スポニチ賞,芝,1200,稍,8,15,ビーコング,牡5,58.0,松本,美浦小手川,,---.-,2021103595,1191,1171,0.42074057175116886,11,0.05119439312121469,,15
202601020510,札幌スポニチ賞,芝,1200,稍,6,12,ベビーズブレス,牝4,56.0,荻野琢,栗東千田,,---.-,2022106351,1112,1120,0.3973989905427514,12,0.06086228504328223,,7
202601020510,札幌スポニチ賞,芝,1200,稍,5,9,スムースベルベット,牝6,56.0,黛,美浦手塚徳,,---.-,2020106987,1109,1217,0.3464613440419892,13,0.06074532041672442,,8
202601020510,札幌スポニチ賞,芝,1200,稍,7,13,ブライティアダイヤ,牝5,56.0,横山琉,美浦稲垣,,---.-,2021102468,1192,1167,0.32718484242463625,14,0.053613493265529166,,12
202601020510,札幌スポニチ賞,芝,1200,稍,1,2,エルサトアナ,牝4,56.0,和田陽,栗東本田,,---.-,2022100933,1223,1099,0.2218425668870261,15,0.05172956684469273,,13
202601020510,札幌スポニチ賞,芝,1200,稍,2,3,ニシノラヴァンダ,牝4,56.0,長浜,美浦奥平,,---.-,2022102220,1214,1074,0.12107403231907993,16,0.051544258384728134,,14
