race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020509,Fビレッジ特別,芝,2000,稍,3,3,ディヒターリーベ,牝4,56.0,佐々木,美浦高橋文,,---.-,2022105153,1197,1134,0.8329692133029659,1,0.07993808620194144,,4
202601020509,Fビレッジ特別,芝,2000,稍,6,9,マイネルシンベリン,牡3,55.0,丹内,美浦武市,,---.-,2023100207,1091,1089,0.7965110833714991,2,0.07294188323906084,,7
202601020509,Fビレッジ特別,芝,2000,稍,4,6,ハルフロンティア,牡4,58.0,鮫島駿,栗東池添,,---.-,2022104724,1157,1144,0.7666643937805515,3,0.06397802102713628,,10
202601020509,Fビレッジ特別,芝,2000,稍,7,12,コワンニシタガウ,牡3,55.0,池添,栗東庄野,,---.-,2023104216,1032,1087,0.7505725598113023,4,0.07638309109766757,,6
202601020509,Fビレッジ特別,芝,2000,稍,7,11,デルシエロ,牡5,58.0,斎藤,栗東清水久,,---.-,2021103520,1178,1110,0.669460964997402,5,0.05962578116836578,,13
202601020509,Fビレッジ特別,芝,2000,稍,5,8,バズアップビート,セ4,58.0,浜中,栗東武幸,,---.-,2022104973,1115,1160,0.6602439190062155,6,0.05858422531029817,,14
202601020509,Fビレッジ特別,芝,2000,稍,6,10,マイネルマスター,牡3,55.0,北村友,美浦青木,,---.-,2023106439,1102,1156,0.6600680272108845,7,0.06487822584391587,,9
202601020509,Fビレッジ特別,芝,2000,稍,4,5,メイショウテンク,牡3,55.0,吉田隼,栗東荒川,,---.-,2023105021,1095,1095,0.6586944103888,8,0.08129813504857468,,3
202601020509,Fビレッジ特別,芝,2000,稍,5,7,レイヌドプランタン,牝3,53.0,横山琉,美浦矢嶋,,---.-,2023103730,1192,1202,0.6031795601448251,9,0.09007532291354721,,1
202601020509,Fビレッジ特別,芝,2000,稍,2,2,カージオイド,牡4,58.0,長浜,美浦黒岩,,---.-,2022104062,1214,1133,0.497408731631163,10,0.061364548023386714,,11
202601020509,Fビレッジ特別,芝,2000,稍,8,14,サクラアドリア,牡4,58.0,古川吉,美浦尾関,,---.-,2022104092,1015,1103,0.46792872863908214,11,0.07038545088205711,,8
202601020509,Fビレッジ特別,芝,2000,稍,1,1,フリーガー,牡3,55.0,古川奈,栗東矢作,,---.-,2023104389,1190,1075,0.4628639138485124,12,0.07710153846610217,,5
202601020509,Fビレッジ特別,芝,2000,稍,3,4,コスモヘリアンサス,牡3,55.0,小沢,美浦伊藤大,,---.-,2023106419,1185,1109,0.30996689351649354,13,0.08288099860876218,,2
202601020509,Fビレッジ特別,芝,2000,稍,8,13,エイカイカッシーナ,牝4,56.0,和田陽,栗東藤原,,---.-,2022104940,1223,1055,0.07500000000000001,14,0.06056469216918387,,12
