race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040101,2歳未勝利,ダート,1400,稍,7,8,スクワミッシュ,牝2,55.0,坂井,栗東梅田,438(0),---.-,2024106237,1163,1084,0.9016666666666668,1,0.09824459309882427,,4
202609040101,2歳未勝利,ダート,1400,稍,6,7,ガヤーズランボー,牡2,55.0,菱田,栗東秋山,490(+2),---.-,2024105526,1144,1212,0.7216853188837281,2,0.08968150166234184,,6
202609040101,2歳未勝利,ダート,1400,稍,8,11,ベルヴェール,牡2,55.0,西村淳,栗東石坂,454(-10),---.-,2024106458,1171,1166,0.6866689695927631,3,0.10144224043402142,,3
202609040101,2歳未勝利,ダート,1400,稍,3,3,ビバームス,牝2,54.0,☆田山,栗東高橋亮,446(+2),---.-,2024104705,1220,1136,0.6427809682971056,4,0.08581691527192094,,8
202609040101,2歳未勝利,ダート,1400,稍,5,5,ベルメサージュ,牝2,55.0,田口,栗東大根田,400(0),---.-,2024102682,1208,1032,0.6259598461966001,5,0.11053779178007263,,1
202609040101,2歳未勝利,ダート,1400,稍,7,9,マルモリマイベスト,牡2,55.0,泉谷,栗東緒方,426(+2),---.-,2024108132,1182,1193,0.6111559766712059,6,0.10390410919873633,,2
202609040101,2歳未勝利,ダート,1400,稍,4,4,クリコキアナ,牝2,52.0,▲森田,栗東谷,444(-4),---.-,2024100009,1222,431,0.4997619047619048,7,0.08872242996147939,,7
202609040101,2歳未勝利,ダート,1400,稍,1,1,リアルメッセージ,牡2,55.0,団野,栗東小林,452(+2),---.-,2024106077,1180,1185,0.4562790716258277,8,0.09069910721287812,,5
202609040101,2歳未勝利,ダート,1400,稍,2,2,ラブシンフォニー,牝2,55.0,幸,栗東藤野,452(-4),---.-,2024107177,732,1200,0.43103842145746646,9,0.08160784166511614,,9
202609040101,2歳未勝利,ダート,1400,稍,8,10,キモンミナリッチ,牡2,53.0,◇永島,栗東加藤公,444(+4),---.-,2024104785,1187,1215,0.2545636806934952,10,0.06996207877782812,,11
202609040101,2歳未勝利,ダート,1400,稍,6,6,グラスクラージュ,牡2,55.0,富田,美浦牧,496(+14),---.-,2024104494,1168,1106,0.18754351053197885,11,0.0793813909367809,,10
