race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020501,2歳未勝利,ダート,1700,重,7,9,サトノフルーク,牡2,55.0,佐々木,美浦堀,500(+6),---.-,2024108279,1197,1070,0.7725231998317724,1,0.07469197739427223,,12
202601020501,2歳未勝利,ダート,1700,重,8,11,ロジアコース,牡2,55.0,浜中,美浦加藤征,490(0),---.-,2024106754,1115,1059,0.7233333333333333,2,0.08485437699673577,,6
202601020501,2歳未勝利,ダート,1700,重,4,4,ロードレスポンス,牡2,55.0,鮫島駿,美浦和田勇,442(+4),---.-,2024102603,1157,1165,0.6551087558057184,3,0.07974037996450313,,9
202601020501,2歳未勝利,ダート,1700,重,6,7,キュータンチャン,牡2,55.0,丹内,美浦尾形,520(+4),---.-,2024105548,1091,1141,0.6215421722138503,4,0.08849261919580217,,2
202601020501,2歳未勝利,ダート,1700,重,5,5,ロードリバイバル,牡2,55.0,松本,栗東中村,438(0),---.-,2024105270,1191,1186,0.5977425495563975,5,0.09572286021663212,,1
202601020501,2歳未勝利,ダート,1700,重,2,2,シンゼンノト,牡2,52.0,▲遠藤,栗東荒川,484(+4),---.-,2024102290,1218,1095,0.5816666666666668,6,0.08526383413012525,,4
202601020501,2歳未勝利,ダート,1700,重,1,1,カセノメロス,牡2,53.0,◇小林美,美浦鈴木伸,498(0),---.-,2024103127,1206,1026,0.46605853938104114,7,0.07584207119769143,,11
202601020501,2歳未勝利,ダート,1700,重,6,8,カリスマン,牡2,55.0,吉田隼,美浦武井,428(-6),---.-,2024106804,1095,1147,0.41004341289171226,8,0.07892619204406295,,10
202601020501,2歳未勝利,ダート,1700,重,3,3,グリームウッド,牡2,55.0,横山琉,美浦手塚徳,474(+4),---.-,2024101091,1192,1217,0.40848744297806844,9,0.08383834249913842,,7
202601020501,2歳未勝利,ダート,1700,重,5,6,ゲームチェンジャー,牡2,55.0,原田和,美浦蛯名利,402(0),---.-,2024105634,1143,1131,0.35111198087276474,10,0.08521172025343834,,5
202601020501,2歳未勝利,ダート,1700,重,7,10,ラストフィールド,牝2,52.0,▲和田陽,栗東谷,402(0),---.-,2024105002,1223,431,0.27880448237642474,11,0.08048376960850769,,8
202601020501,2歳未勝利,ダート,1700,重,8,12,フレンドミラノ,牡2,51.0,★河原田,美浦加藤和,460(-8),---.-,2024100841,1204,1077,0.2564555520617416,12,0.08693185649909041,,3
