race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020502,2歳未勝利,芝,1200,稍,8,11,ミハテヌユメ,牝2,53.0,◇小林美,栗東前川,,---.-,2024104759,1206,1210,0.8792633732090583,1,0.09039902852832128,,4
202601020502,2歳未勝利,芝,1200,稍,6,6,ハミングリップス,牝2,55.0,藤懸,美浦青木,,---.-,2024101510,1138,1156,0.7434926286821213,2,0.12340044439222825,,1
202601020502,2歳未勝利,芝,1200,稍,3,3,リーディンアクター,牡2,55.0,佐々木,美浦堀内,,---.-,2024100072,1197,1189,0.727857142857143,3,0.08105829940178914,,11
202601020502,2歳未勝利,芝,1200,稍,7,9,アルデシンザン,牡2,55.0,丹内,美浦矢野,,---.-,2024105809,1091,1108,0.7073154155178399,4,0.09271467032368498,,3
202601020502,2歳未勝利,芝,1200,稍,1,1,サノノベリー,牝2,51.0,★河原田,美浦天間,,---.-,2024100077,1204,1090,0.6870332537752112,5,0.09447647122075768,,2
202601020502,2歳未勝利,芝,1200,稍,8,10,スクレイプバイ,牡2,55.0,横山琉,栗東高橋忠,,---.-,2024103914,1192,1129,0.6617213774164439,6,0.0865369580491527,,8
202601020502,2歳未勝利,芝,1200,稍,7,8,リアルクウカイ,牡2,55.0,原田和,美浦萱野,,---.-,2024104218,1143,1024,0.525026427750466,7,0.08724063967466117,,7
202601020502,2歳未勝利,芝,1200,稍,2,2,ゴートゥービッツン,牝2,52.0,▲遠藤,美浦伊藤伸,,---.-,2024104503,1218,1031,0.4341428571428571,8,0.08845074526663803,,6
202601020502,2歳未勝利,芝,1200,稍,5,5,サンシルヴァリー,牝2,55.0,川又,栗東西村,,---.-,2024103507,1166,1148,0.4282150171355811,9,0.08954869330001972,,5
202601020502,2歳未勝利,芝,1200,稍,6,7,アワードリームス,牝2,55.0,松本,栗東中村,,---.-,2024106839,1191,1186,0.345733301612892,10,0.08207939456779521,,10
202601020502,2歳未勝利,芝,1200,稍,4,4,ハヤテノギンジロウ,牡2,54.0,☆長浜,美浦鈴木慎,,---.-,2024100086,1214,1179,0.18445412320891966,11,0.08409465527495208,,9
