race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020512,3歳以上1勝クラス,ダート,1700,重,3,3,ミルボナー,牝3,53.0,鮫島駿,栗東高野,,---.-,2023106217,1157,1117,0.8584634082581374,1,0.07918668533914291,,6
202601020512,3歳以上1勝クラス,ダート,1700,重,6,8,ジーティーアリア,牝3,53.0,北村友,栗東田中克,,---.-,2023105358,1102,1180,0.7740970919324579,2,0.08866968190098946,,1
202601020512,3歳以上1勝クラス,ダート,1700,重,1,1,クラインシュミット,牝4,56.0,横山琉,美浦室井,,---.-,2022101462,1192,1221,0.6210769386084057,3,0.08455889602846363,,3
202601020512,3歳以上1勝クラス,ダート,1700,重,8,12,ヴェールミューズ,牝3,53.0,斎藤,栗東浜田,,---.-,2023104766,1178,1138,0.5975063792231299,4,0.07954063444600926,,5
202601020512,3歳以上1勝クラス,ダート,1700,重,8,13,ピラニアキッス,牝4,53.0,▲和田陽,美浦嘉藤,,---.-,2022101599,1223,1195,0.5847795497185742,5,0.08071323128302112,,4
202601020512,3歳以上1勝クラス,ダート,1700,重,4,5,ナムラハリス,牝3,53.0,浜中,栗東宮地,,---.-,2023100463,1115,1211,0.5790435833372386,6,0.07903382731492052,,7
202601020512,3歳以上1勝クラス,ダート,1700,重,4,4,ララオウ,牝3,51.0,◇小林美,栗東須貝,,---.-,2023105981,1206,1105,0.5339972635283373,7,0.08527795290746211,,2
202601020512,3歳以上1勝クラス,ダート,1700,重,5,7,ウィンターガーデン,牝5,56.0,小沢,栗東井上,,---.-,2021105857,1185,1214,0.5132417261675569,8,0.0685265986347315,,11
202601020512,3歳以上1勝クラス,ダート,1700,重,7,11,リュミナーズ,牝4,55.0,☆長浜,美浦堀内,,---.-,2022101465,1214,1189,0.40830623134399363,9,0.07362517260375888,,10
202601020512,3歳以上1勝クラス,ダート,1700,重,5,6,サウンドルーチェ,牝4,52.0,★河原田,栗東渡辺,,---.-,2022105267,1204,1155,0.40187716213106295,10,0.07528146254341543,,8
202601020512,3歳以上1勝クラス,ダート,1700,重,2,2,ライラックデューン,牝4,56.0,古川吉,栗東緒方,,---.-,2022101473,1015,1193,0.3357694985930924,11,0.07366538489885038,,9
202601020512,3歳以上1勝クラス,ダート,1700,重,7,10,リピース,牝3,51.0,◇古川奈,栗東前川,,---.-,2023107412,1190,1210,0.17074622656096447,12,0.06387387667859862,,13
202601020512,3歳以上1勝クラス,ダート,1700,重,6,9,ローゾフィア,牝3,53.0,荻野琢,栗東宮本,,---.-,2023104384,1112,1073,0.1705645564570645,13,0.06804659542063635,,12
