race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040103,3歳未勝利,ダート,1800,稍,7,11,レジェルテ,牡3,57.0,西村淳,栗東柴田,,---.-,2023107303,1171,1216,0.7416911696149631,1,0.07464194788819695,,7
202609040103,3歳未勝利,ダート,1800,稍,6,9,ラミエルノムスコ,牡3,57.0,吉村,栗東千田,,---.-,2023103248,1216,1120,0.7343328755293871,2,0.09953844882509426,,1
202609040103,3歳未勝利,ダート,1800,稍,1,1,レッドフレーザー,牡3,57.0,坂井,栗東矢作,,---.-,2023105340,1163,1075,0.7255244755244757,3,0.062456081021267464,,12
202609040103,3歳未勝利,ダート,1800,稍,7,10,スターチューン,牝3,55.0,団野,栗東奥村豊,,---.-,2023106848,1180,1146,0.6998693702161263,4,0.08256081860250386,,5
202609040103,3歳未勝利,ダート,1800,稍,8,12,アルムランプシー,牝3,55.0,秋山稔,栗東北出,,---.-,2023104323,1181,1078,0.6474651157354544,5,0.09614225656783341,,2
202609040103,3歳未勝利,ダート,1800,稍,8,13,ロードファイター,牡3,57.0,松若,栗東東田,,---.-,2023100430,1154,1209,0.6289582801303154,6,0.07791739127397039,,6
202609040103,3歳未勝利,ダート,1800,稍,6,8,デルマタカチホ,牡3,55.0,◇永島,栗東田中克,,---.-,2023103385,1187,1180,0.524900843530658,7,0.09111413567922556,,3
202609040103,3歳未勝利,ダート,1800,稍,5,6,ラッキーダイヤ,牡3,57.0,酒井,栗東牧田,,---.-,2023101781,1034,1123,0.5247312425335515,8,0.07024377152808567,,10
202609040103,3歳未勝利,ダート,1800,稍,4,4,ジャスティンゴッホ,牡3,56.0,☆田山,栗東茶木,,---.-,2023104887,1220,1181,0.509261709777847,9,0.06563080964328569,,11
202609040103,3歳未勝利,ダート,1800,稍,3,3,サラサダンディー,牡3,57.0,国分恭,栗東岡田,,---.-,2023105122,1124,1066,0.4507165013646223,10,0.07091914851026127,,9
202609040103,3歳未勝利,ダート,1800,稍,2,2,カワキタベレッタ,牝3,55.0,中井,栗東角田,,---.-,2023104048,1141,1121,0.44318243922847356,11,0.07348724326375368,,8
202609040103,3歳未勝利,ダート,1800,稍,5,7,ドラゴングローリア,牝3,55.0,亀田,栗東斉藤崇,,---.-,2023107336,1176,1151,0.379041520409024,12,0.08375909122053181,,4
202609040103,3歳未勝利,ダート,1800,稍,4,5,ガロピーネ,牝3,52.0,▲森田,栗東笹田,,---.-,2023103194,1222,1104,0.1032051282051282,13,0.05158885597599006,,13
