race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040112,3歳以上1勝クラス,ダート,1400,稍,7,9,モズプリフォール,牡3,56.0,坂井,栗東矢作,,---.-,2023105738,1163,1075,0.8074276635155851,1,0.07443276403509141,,10
202609040112,3歳以上1勝クラス,ダート,1400,稍,2,2,エイシンマールス,牡4,58.0,松山,栗東今野,,---.-,2022102624,1126,1128,0.7331155584203282,2,0.0688324778409013,,12
202609040112,3歳以上1勝クラス,ダート,1400,稍,6,8,ハグレジョー,牡3,56.0,菱田,栗東岡田,,---.-,2023104275,1144,1066,0.7184142941888094,3,0.09017904251110676,,3
202609040112,3歳以上1勝クラス,ダート,1400,稍,8,12,エイシンティザー,牡3,56.0,岩田望,栗東吉村,,---.-,2023105516,1174,1130,0.704791070014403,4,0.08507713706492986,,6
202609040112,3歳以上1勝クラス,ダート,1400,稍,5,6,ロイヤルテール,牡4,58.0,高杉,栗東畑端,,---.-,2022100027,1213,1188,0.6603054198285091,5,0.08685125500350746,,5
202609040112,3歳以上1勝クラス,ダート,1400,稍,3,3,アーディアイリ,牝3,53.0,☆田山,栗東緒方,,---.-,2023102460,1220,1193,0.6449113025318763,6,0.0933151643940133,,2
202609040112,3歳以上1勝クラス,ダート,1400,稍,6,7,ディーエストッキー,牡5,58.0,幸,栗東橋口,,---.-,2021105098,732,1154,0.5908260018060293,7,0.0810939532387282,,8
202609040112,3歳以上1勝クラス,ダート,1400,稍,4,4,フィアーブル,牝3,54.0,吉村,栗東長谷川,,---.-,2023103674,1216,1173,0.5610220255400455,8,0.08758554564622686,,4
202609040112,3歳以上1勝クラス,ダート,1400,稍,8,11,エンヴェロップ,牝3,54.0,松若,栗東佐藤悠,,---.-,2023105792,1154,1205,0.5335208931711839,9,0.09990151093227546,,1
202609040112,3歳以上1勝クラス,ダート,1400,稍,7,10,アーリントンロウ,牡4,58.0,西村淳,栗東松下,,---.-,2022105921,1171,1149,0.5277383714338061,10,0.07719780969051097,,9
202609040112,3歳以上1勝クラス,ダート,1400,稍,1,1,リーガルスプレンダ,牝3,54.0,加藤,栗東庄野,,---.-,2023103685,1156,1087,0.24260986203372517,11,0.08505883411140126,,7
202609040112,3歳以上1勝クラス,ダート,1400,稍,5,5,クリノセーラーマン,牡3,56.0,田口,栗東大橋,,---.-,2023101199,1208,1065,0.14662082046644803,12,0.07047450553130717,,11
