race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020507,3歳以上1勝クラス,芝,1800,稍,4,4,フリーヤ,牝3,51.0,◇小林美,美浦鈴木伸,,---.-,2023105849,1206,1026,0.8146511490856877,1,0.10376210316958914,,1
202601020507,3歳以上1勝クラス,芝,1800,稍,5,6,ジェルブロア,牝4,56.0,北村友,栗東矢作,,---.-,2022106618,1102,1075,0.8137842546379133,2,0.08708608377331266,,4
202601020507,3歳以上1勝クラス,芝,1800,稍,6,8,アドマイヤシュラ,牝3,53.0,佐々木,栗東友道,,---.-,2023106840,1197,1061,0.7006303622549088,3,0.09452508287837035,,3
202601020507,3歳以上1勝クラス,芝,1800,稍,7,10,エイカイコバチ,牝3,53.0,小沢,栗東藤原,,---.-,2023107144,1185,1055,0.6163560988928047,4,0.08361970235110355,,6
202601020507,3歳以上1勝クラス,芝,1800,稍,7,9,グロリアス,牝3,53.0,松本,栗東新谷,,---.-,2023102891,1191,1172,0.5197213007637673,5,0.07422107652965688,,10
202601020507,3歳以上1勝クラス,芝,1800,稍,6,7,サウンドサンライズ,牝4,56.0,斎藤,栗東東田,,---.-,2022105060,1178,1209,0.518235373937603,6,0.08227569695584067,,7
202601020507,3歳以上1勝クラス,芝,1800,稍,2,2,ベネディクション,牝3,51.0,◇古川奈,栗東矢作,,---.-,2023106380,1190,1075,0.47720824789115984,7,0.08432225424183017,,5
202601020507,3歳以上1勝クラス,芝,1800,稍,5,5,カリーン,牝4,55.0,☆長浜,美浦蛯名正,,---.-,2022105532,1214,1191,0.4599886939951153,8,0.09929384013880682,,2
202601020507,3歳以上1勝クラス,芝,1800,稍,8,12,ユメシルベ,牝3,53.0,丹内,美浦粕谷,,---.-,2023106412,1091,1096,0.4518141896721335,9,0.07974739222323976,,8
202601020507,3歳以上1勝クラス,芝,1800,稍,8,11,ホウオウペトリュス,牝5,56.0,吉田隼,栗東須貝,,---.-,2021105694,1095,1105,0.39070131982411044,10,0.07153675231981592,,11
202601020507,3歳以上1勝クラス,芝,1800,稍,1,1,クイーンズワーフ,牝5,52.0,★河原田,美浦青木,,---.-,2021105168,1204,1156,0.3560482947645977,11,0.07778227526383012,,9
202601020507,3歳以上1勝クラス,芝,1800,稍,3,3,エナジーショット,牝4,56.0,横山琉,美浦矢嶋,,---.-,2022101425,1192,1202,0.1519824220125023,12,0.06182774015460377,,12
