race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020506,3歳未勝利,芝,2000,稍,4,8,マンサニージャ,牝3,55.0,丹内,美浦菊川,,---.-,2023106411,1091,1052,0.792603282835638,1,0.06301879962857102,,8
202601020506,3歳未勝利,芝,2000,稍,7,14,アート,牡3,57.0,鮫島駿,栗東杉山晴,,---.-,2023103867,1157,1157,0.7094891901547117,2,0.06404464451122426,,6
202601020506,3歳未勝利,芝,2000,稍,8,16,アルペングロー,牡3,57.0,北村友,栗東上村,,---.-,2023106817,1102,1168,0.6979763987661742,3,0.05241916092861439,,15
202601020506,3歳未勝利,芝,2000,稍,5,10,サトノリアファル,牡3,57.0,横山和,美浦古賀慎,,---.-,2023105260,1140,1079,0.6825011209756974,4,0.057329986738274726,,14
202601020506,3歳未勝利,芝,2000,稍,4,7,ヒメヒオウギ,牝3,51.0,★河原田,栗東中竹,,---.-,2023106148,1204,1039,0.6672578034378401,5,0.07277542117374353,,2
202601020506,3歳未勝利,芝,2000,稍,7,13,デルマバンダイサン,牡3,57.0,松本,栗東井上,,---.-,2023103424,1191,1214,0.6669079872268698,6,0.06481692427714925,,5
202601020506,3歳未勝利,芝,2000,稍,2,4,ワダツミ,牝3,53.0,◇小林美,栗東笹田,,---.-,2023102669,1206,1104,0.6621546002779788,7,0.0610567130792487,,9
202601020506,3歳未勝利,芝,2000,稍,3,6,シーラス,牡3,57.0,佐々木,美浦堀,,---.-,2023103757,1197,1070,0.6085611935207157,8,0.07085664298545619,,3
202601020506,3歳未勝利,芝,2000,稍,3,5,フローレンスフーガ,牡3,57.0,古川吉,栗東四位,,---.-,2023101000,1015,1184,0.6081305446675865,9,0.06564937401861269,,4
202601020506,3歳未勝利,芝,2000,稍,8,15,マジックファイヤー,牡3,57.0,斎藤,美浦浅利,,---.-,2023100771,1178,1204,0.5249660161360042,10,0.05851962213958859,,12
202601020506,3歳未勝利,芝,2000,稍,5,9,ポリメトリック,牝3,52.0,▲和田陽,栗東池江,,---.-,2023105681,1223,1071,0.49453636445161875,11,0.08021440653492351,,1
202601020506,3歳未勝利,芝,2000,稍,6,11,レットミーテイク,牡3,57.0,吉田隼,栗東庄野,,---.-,2023101934,1095,1087,0.46947940252367554,12,0.05062606119458432,,16
202601020506,3歳未勝利,芝,2000,稍,1,2,ショウナンアワード,牡3,57.0,小沢,栗東東田,,---.-,2023100604,1185,1209,0.44796378628834893,13,0.05740046237691071,,13
202601020506,3歳未勝利,芝,2000,稍,2,3,ウインポーシャ,牝3,54.0,☆長浜,美浦矢嶋,,---.-,2023105854,1214,1202,0.4226637775065015,14,0.05932316546177658,,10
202601020506,3歳未勝利,芝,2000,稍,1,1,ハヤブサブロー,牝3,55.0,横山琉,栗東高橋忠,,---.-,2023104338,1192,1129,0.39752600086860174,15,0.05874568099778628,,11
202601020506,3歳未勝利,芝,2000,稍,6,12,アップターンデイ,牡3,57.0,藤懸,栗東藤岡健,,---.-,2023106772,1138,1062,0.21748749405733706,16,0.06320293395353525,,7
