race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040106,2歳新馬,ダート,1200,重,6,10,ポッドビート,牡2,55.0,武豊,美浦伊藤圭,,---.-,2024108315,666,1023,0.6250000000000001,1,0.06166503702752346,,14
202606040106,2歳新馬,ダート,1200,重,4,5,ギムナシオン,牡2,55.0,横山武,美浦嘉藤,,---.-,2024100454,1170,1195,0.6197852652561451,2,0.06247723922191793,,13
202606040106,2歳新馬,ダート,1200,重,8,14,ソウラスフロス,牡2,55.0,三浦,美浦金成,,---.-,2024102190,1122,1132,0.5173696414828224,3,0.06809032638047871,,11
202606040106,2歳新馬,ダート,1200,重,8,13,ルスデルカミーノ,牡2,55.0,大野,美浦杉浦,,---.-,2024100423,1096,1008,0.44352187030207213,4,0.07262780760043047,,10
202606040106,2歳新馬,ダート,1200,重,1,1,アルビオンライズ,牡2,55.0,ミシェル,美浦和田郎,,---.-,2024105970,5586,1114,0.4386642642166958,5,0.0655209535363497,,12
202606040106,2歳新馬,ダート,1200,重,7,12,ダンシングリリー,牝2,55.0,小崎,美浦佐藤吉,,---.-,2024106780,1152,1035,0.4273286876326827,6,0.07263018955263978,,9
202606040106,2歳新馬,ダート,1200,重,4,6,ノアヴェルテ,牡2,55.0,杉原,美浦中舘,,---.-,2024101356,1135,1153,0.4228895807186636,7,0.0734272601597282,,7
202606040106,2歳新馬,ダート,1200,重,5,8,オーディンスピア,牡2,55.0,内田博,美浦高柳瑞,,---.-,2024106196,422,1118,0.4131830204096373,8,0.07417288482459311,,5
202606040106,2歳新馬,ダート,1200,重,6,9,カンタベリートップ,牝2,55.0,木幡初,美浦石栗,,---.-,2024107136,1153,1043,0.4026611753524474,9,0.07281173987832144,,8
202606040106,2歳新馬,ダート,1200,重,3,4,マリノフスキー,牡2,55.0,丸田,美浦畠山,,---.-,2024104214,1117,1048,0.3960548112048546,10,0.07503322830433942,,4
202606040106,2歳新馬,ダート,1200,重,3,3,ダイチマイスター,牡2,55.0,小林凌,美浦蛯名利,,---.-,2024102462,1177,1131,0.38962557421194366,11,0.07383692019048908,,6
202606040106,2歳新馬,ダート,1200,重,5,7,ヤマニンスペッキオ,牡2,55.0,江田照,美浦田中勝,,---.-,2024102784,689,1207,0.3793016394741011,12,0.07567105620659957,,3
202606040106,2歳新馬,ダート,1200,重,7,11,ニシノドリーマー,牝2,55.0,野中,美浦竹内,,---.-,2024105198,1158,1152,0.3791620582522276,13,0.07591561321634319,,2
202606040106,2歳新馬,ダート,1200,重,2,2,ウマッター,牝2,52.0,▲水沼,美浦加藤和,,---.-,2024103928,1201,1077,0.37500000000000006,14,0.07611974390024591,,1
