race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040104,2歳未勝利,芝,1800,稍,8,10,グルドロッティン,牡2,55.0,ルメール,美浦矢嶋,,---.-,2024106562,5339,1202,0.9000000000000001,1,0.06562431705257836,,11
202606040104,2歳未勝利,芝,1800,稍,7,8,ソウカイウォーリア,牡2,55.0,戸崎圭,美浦尾関,,---.-,2024104658,5386,1103,0.7260588263393016,2,0.07667683439154223,,10
202606040104,2歳未勝利,芝,1800,稍,1,1,コスモプルー,牝2,55.0,津村,美浦黒岩,,---.-,2024103576,1092,1133,0.7160997310507448,3,0.09633844812407748,,4
202606040104,2歳未勝利,芝,1800,稍,5,5,コウサイリクリ,牝2,55.0,柴田大,美浦粕谷,,---.-,2024102469,1009,1096,0.6501571378758337,4,0.10739459116706847,,2
202606040104,2歳未勝利,芝,1800,稍,6,6,ロジグローリー,牡2,55.0,丸山,美浦牧,,---.-,2024102970,1127,1106,0.5121335486475616,5,0.11404013216468588,,1
202606040104,2歳未勝利,芝,1800,稍,7,9,アルスラーン,牡2,55.0,小崎,美浦佐藤吉,,---.-,2024105394,1152,1035,0.3852773350047481,6,0.09799060411079505,,3
202606040104,2歳未勝利,芝,1800,稍,8,11,マイネルクロカータ,牡2,53.0,△石神道,美浦萱野,,---.-,2024101646,1209,1024,0.34711220635926665,7,0.08849259577914892,,7
202606040104,2歳未勝利,芝,1800,稍,3,3,キョウエイシャトル,牡2,55.0,原,美浦萱野,,---.-,2024101173,1184,1024,0.32035368674355447,8,0.09592395445938347,,5
202606040104,2歳未勝利,芝,1800,稍,2,2,ティアラスピリット,牝2,55.0,菊沢,美浦上原博,,---.-,2024107256,1161,423,0.3181809925741899,9,0.08969736173183147,,6
202606040104,2歳未勝利,芝,1800,稍,4,4,ビップルーチェ,牝2,52.0,▲上里,美浦田島,,---.-,2024104028,1217,1112,0.2591110391033326,10,0.08069583425178195,,9
202606040104,2歳未勝利,芝,1800,稍,6,7,ゴーゼンチュー,牝2,52.0,▲佐藤,美浦和田雄,,---.-,2024104289,1207,1143,0.18809523809523807,11,0.08712532676710677,,8
