race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040105,2歳新馬,芝,2000,稍,6,6,ヴェトロテンペスタ,牝2,55.0,ルメール,美浦田中博,,---.-,2024106354,5339,1162,0.6250000000000001,1,0.06537079911446642,,11
202606040105,2歳新馬,芝,2000,稍,5,5,ローザドーロ,牡2,55.0,レーン,美浦手塚久,,---.-,2024105741,5585,1038,0.5540858385448185,2,0.07082316358965521,,10
202606040105,2歳新馬,芝,2000,稍,2,2,グランエール,牝2,55.0,武豊,栗東高柳大,,---.-,2024100023,666,1159,0.49651623373544407,3,0.08263750866146642,,9
202606040105,2歳新馬,芝,2000,稍,8,10,カエンフォース,牡2,55.0,三浦,栗東中村,,---.-,2024106848,1122,1186,0.4434719479794064,4,0.09124823358841876,,8
202606040105,2歳新馬,芝,2000,稍,3,3,ルフトシュピール,牝2,55.0,津村,美浦木村,,---.-,2024106087,1092,1126,0.4409840675597719,5,0.09181771165834494,,7
202606040105,2歳新馬,芝,2000,稍,7,9,エーアイラピド,牡2,55.0,丸山,美浦手塚徳,,---.-,2024107140,1127,1217,0.4103752693270677,6,0.09765050815171121,,5
202606040105,2歳新馬,芝,2000,稍,7,8,インヴィディア,牡2,55.0,石橋脩,美浦上原佑,,---.-,2024106221,1077,1192,0.403089478350794,7,0.09747495847442395,,6
202606040105,2歳新馬,芝,2000,稍,8,11,スカイミラー,牡2,55.0,木幡巧,美浦和田郎,,---.-,2024103169,1162,1114,0.3945649575630408,8,0.09999052993106099,,4
202606040105,2歳新馬,芝,2000,稍,6,7,ホットリップス,牝2,55.0,原,栗東清水久,,---.-,2024104152,1184,1110,0.3919604561411723,9,0.10058345519074698,,2
202606040105,2歳新馬,芝,2000,稍,1,1,マイネルシードル,牡2,53.0,△石神道,美浦和田郎,,---.-,2024103651,1209,1114,0.38841371614509773,10,0.10016953952918137,,3
202606040105,2歳新馬,芝,2000,稍,4,4,マイネルヘルリッヒ,牡2,55.0,柴田大,美浦清水英,,---.-,2024102470,1009,1080,0.37500000000000006,11,0.10223359211052378,,1
