race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020503,3歳未勝利,ダート,1000,重,1,1,ニンジャトットリ,牡3,57.0,丹内,美浦松永康,,---.-,2023106658,1091,1093,0.8611723211123826,1,0.08533775588322895,,5
202601020503,3歳未勝利,ダート,1000,重,8,11,サンライズロイ,牡3,57.0,佐々木,栗東牧浦,,---.-,2023106556,1197,1113,0.7599952480968951,2,0.08344766916535272,,6
202601020503,3歳未勝利,ダート,1000,重,6,8,ハイティー,牝3,55.0,北村友,美浦木村,,---.-,2023107310,1102,1126,0.728879263375831,3,0.09459849397854313,,2
202601020503,3歳未勝利,ダート,1000,重,4,4,アイビーミャーオ,牝3,53.0,◇小林美,栗東小林,,---.-,2023101755,1206,1185,0.6861634117508651,4,0.07885976089253915,,9
202601020503,3歳未勝利,ダート,1000,重,7,9,ナブッコ,牡3,53.0,★河原田,栗東橋田,,---.-,2023104377,1204,1218,0.671750803769089,5,0.0912019995996412,,3
202601020503,3歳未勝利,ダート,1000,重,5,5,メイショウマドンナ,牝3,55.0,吉田隼,栗東荒川,,---.-,2023104999,1095,1095,0.6624920363153726,6,0.08147006454369349,,7
202601020503,3歳未勝利,ダート,1000,重,7,10,スマートコーラル,牝3,55.0,鮫島駿,栗東石坂,,---.-,2023106001,1157,1166,0.6565555934267187,7,0.0779693734029254,,10
202601020503,3歳未勝利,ダート,1000,重,3,3,チョウスター,牝3,52.0,▲和田陽,栗東羽月,,---.-,2023104226,1223,1091,0.5672749546860365,8,0.09518082359772985,,1
202601020503,3歳未勝利,ダート,1000,重,8,12,ホワイトラバーズ,牝3,55.0,古川吉,栗東大根田,,---.-,2023101742,1015,1032,0.4768728875968686,9,0.07971936003475764,,8
202601020503,3歳未勝利,ダート,1000,重,2,2,ペイシャクロス,牝3,54.0,☆長浜,美浦粕谷,,---.-,2023102999,1214,1096,0.4413271829100994,10,0.08865626412262059,,4
202601020503,3歳未勝利,ダート,1000,重,5,6,スラッシュコード,牡3,57.0,小沢,美浦伊藤圭,,---.-,2023101448,1185,1023,0.3881284997984894,11,0.07616619515997376,,11
202601020503,3歳未勝利,ダート,1000,重,6,7,オリヒメボシ,牝3,52.0,▲大久保,栗東庄野,,---.-,2023103612,1194,1087,0.0986487322201608,12,0.06739223961899417,,12
