race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040107,3歳未勝利,ダート,1800,重,3,5,ガードオブオナー,牡3,57.0,ルメール,美浦林,,---.-,2023107327,5339,1163,0.8518531468531468,1,0.04854225121259988,,16
202606040107,3歳未勝利,ダート,1800,重,8,15,ホウオウファミリー,牡3,57.0,戸崎圭,美浦田中博,,---.-,2023105322,5386,1162,0.8045953157900256,2,0.059768142108977726,,12
202606040107,3歳未勝利,ダート,1800,重,5,10,マイネルオランチア,牡3,57.0,横山武,美浦小手川,,---.-,2023106406,1170,1171,0.7493517232496717,3,0.06336692846777076,,8
202606040107,3歳未勝利,ダート,1800,重,6,12,マイネルゼーロス,牡3,57.0,津村,美浦相沢,,---.-,2023106474,1092,1020,0.7387304058897279,4,0.058054850211425875,,13
202606040107,3歳未勝利,ダート,1800,重,2,3,デルマザオウ,牝3,55.0,小崎,美浦松山,,---.-,2023101367,1152,1100,0.6415309176523775,5,0.06904305918736053,,3
202606040107,3歳未勝利,ダート,1800,重,3,6,エッチェレンテ,牡3,57.0,三浦,美浦鹿戸,,---.-,2023106914,1122,1097,0.6275962309392705,6,0.06822242042110266,,4
202606040107,3歳未勝利,ダート,1800,重,4,8,ピードモント,セ3,57.0,岩田康,美浦武井,,---.-,2023107348,5203,1147,0.5227040586213781,7,0.06065433517841184,,11
202606040107,3歳未勝利,ダート,1800,重,1,2,カズシ,牡3,57.0,大野,美浦高柳瑞,,---.-,2023102662,1096,1118,0.4915773568813964,8,0.07012408949280369,,2
202606040107,3歳未勝利,ダート,1800,重,1,1,フェンリル,牡3,57.0,菊沢,美浦高木,,---.-,2023106726,1161,1088,0.46901333074310586,9,0.06743384900558713,,6
202606040107,3歳未勝利,ダート,1800,重,5,9,ジュングロワール,牡3,57.0,木幡巧,美浦堀内,,---.-,2023107425,1162,1189,0.35453882846991863,10,0.06262854006011731,,9
202606040107,3歳未勝利,ダート,1800,重,8,16,ピュアクローム,牡3,54.0,▲佐藤,美浦小手川,,---.-,2023100595,1207,1171,0.3538707105610079,11,0.06596706139110084,,7
202606040107,3歳未勝利,ダート,1800,重,7,13,ヨーゼフ,牡3,57.0,武藤,美浦戸田,,---.-,2023107061,1169,1054,0.3447752596815144,12,0.07237311085463444,,1
202606040107,3歳未勝利,ダート,1800,重,4,7,エースオブゴールド,牡3,54.0,▲上里,美浦堀内,,---.-,2023100784,1217,1189,0.31373476959144697,13,0.06091985331506333,,10
202606040107,3歳未勝利,ダート,1800,重,6,11,レプレセンタル,牡3,57.0,石橋脩,美浦池上,,---.-,2023103624,1077,1150,0.20764375558304046,14,0.05361518281869422,,14
202606040107,3歳未勝利,ダート,1800,重,7,14,スコアレジーナ,牝3,55.0,木幡育,美浦矢野,,---.-,2023101925,1167,1108,0.20481039452618968,15,0.06776564163554585,,5
202606040107,3歳未勝利,ダート,1800,重,2,4,マネーマネー,牝3,55.0,小林脩,美浦稲垣,,---.-,2023101718,1183,1167,0.1526223776223776,16,0.05152068463880384,,15
