race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040110,白井特別,芝,1200,稍,4,5,インプロペリア,牝4,56.0,ルメール,美浦森一,,---.-,2022104956,5339,1201,0.7949482861743732,1,0.06682735099571929,,10
202606040110,白井特別,芝,1200,稍,6,8,ドリーミングアップ,牡5,58.0,横山武,美浦高橋文,,---.-,2021103303,1170,1134,0.7704674154272931,2,0.07456866015558343,,7
202606040110,白井特別,芝,1200,稍,7,11,タナスーペルノーバ,牡3,56.0,今村,栗東寺島,,---.-,2023102661,1193,1158,0.5707900441965665,3,0.09108058154740306,,1
202606040110,白井特別,芝,1200,稍,5,7,パーティーガール,牝4,56.0,木幡巧,美浦伊藤伸,,---.-,2022106420,1162,1031,0.5311708421017673,4,0.09022393820099604,,2
202606040110,白井特別,芝,1200,稍,3,3,サクセスカラー,牝5,56.0,田辺,美浦久保田,,---.-,2021104200,1075,1067,0.5064324422453469,5,0.08106802135560194,,6
202606040110,白井特別,芝,1200,稍,7,10,キープサインオン,牡4,58.0,武豊,美浦加藤征,,---.-,2022103556,666,1059,0.4554945542401145,6,0.06609289063944497,,11
202606040110,白井特別,芝,1200,稍,8,13,ヴィヴァクラウン,牡5,58.0,大野,美浦杉浦,,---.-,2021101595,1096,1008,0.4453129705682425,7,0.07449048098212142,,8
202606040110,白井特別,芝,1200,稍,2,2,ルディドゥゲンジ,牝3,54.0,嶋田,美浦蛯名利,,---.-,2023103934,1134,1131,0.33199715837845384,8,0.0883144836023275,,3
202606040110,白井特別,芝,1200,稍,4,4,ジョウゲンノツキ,牝5,56.0,菊沢,栗東牧田,,---.-,2021102755,1161,1123,0.32576160915508323,9,0.07281499280756487,,9
202606040110,白井特別,芝,1200,稍,8,12,ウチュウノセカイ,牡3,56.0,原,美浦青木,,---.-,2023106665,1184,1156,0.31594835960385,10,0.0850846267763594,,4
202606040110,白井特別,芝,1200,稍,1,1,トラスコンガーデン,牝3,54.0,江田照,美浦竹内,,---.-,2023100935,689,1152,0.30037501725327814,11,0.08504766205688813,,5
202606040110,白井特別,芝,1200,稍,5,6,ミニョンマルーン,牝4,56.0,石橋脩,美浦伊藤圭,,---.-,2022103151,1077,1023,0.25226549802206605,12,0.059742190951071084,,13
202606040110,白井特別,芝,1200,稍,6,9,ジャガード,牡8,58.0,石神道,美浦和田雄,,---.-,2018103485,1209,1143,0.08800908015134273,13,0.06464411992891896,,12
