race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030210,3歳未勝利,ダート,1800,良,8,13,アビル,牡3,57.0,西村淳,栗東高橋一,,---.-,2023103904,1171,1206,0.7686060223719579,1,0.07677347978750347,,7
202607030210,3歳未勝利,ダート,1800,良,8,14,ブクブクー,牡3,57.0,渡辺竜,栗東小栗,,---.-,2023107528,5558,1194,0.7458225034199727,2,0.053700179576847466,,13
202607030210,3歳未勝利,ダート,1800,良,7,12,メイショウナナシロ,牡3,57.0,幸,栗東石橋,,---.-,2023103284,732,1140,0.6582252668704239,3,0.07964630027206919,,5
202607030210,3歳未勝利,ダート,1800,良,7,11,ラミエルノムスコ,牡3,57.0,吉村,栗東千田,,---.-,2023103248,1216,1120,0.6550961728730945,4,0.08906622296156906,,2
202607030210,3歳未勝利,ダート,1800,良,4,6,ロードファイター,牡3,57.0,団野,栗東東田,,---.-,2023100430,1180,1209,0.6206270285370713,5,0.07718329474143734,,6
202607030210,3歳未勝利,ダート,1800,良,6,10,ボクサークラブ,牡3,57.0,松若,栗東杉山佳,,---.-,2023103395,1154,1178,0.6042277339051119,6,0.08017508915982269,,4
202607030210,3歳未勝利,ダート,1800,良,2,2,ギレイ,牡3,56.0,☆田山,栗東清水久,,---.-,2023103419,1220,1110,0.5402092467168743,7,0.07534083950889964,,8
202607030210,3歳未勝利,ダート,1800,良,3,4,サトノディヴァイン,牡3,57.0,菱田,栗東橋口,,---.-,2023105010,1144,1154,0.43171394326398016,8,0.08095469387391603,,3
202607030210,3歳未勝利,ダート,1800,良,6,9,サラサキングスター,牡3,54.0,▲森田,栗東斉藤崇,,---.-,2023102561,1222,1151,0.4102371181030552,9,0.09288285842823756,,1
202607030210,3歳未勝利,ダート,1800,良,3,3,アルダ,牡3,57.0,鮫島駿,栗東石坂,,---.-,2023103703,1157,1166,0.35885214799112103,10,0.05425385803133063,,12
202607030210,3歳未勝利,ダート,1800,良,1,1,ドリームゴーズオン,牡3,57.0,長岡,栗東高橋亮,,---.-,2023102898,1142,1136,0.3584194921997676,11,0.06698842701242706,,9
202607030210,3歳未勝利,ダート,1800,良,4,5,エクスマウス,牝3,55.0,田口,栗東茶木,,---.-,2023110009,1208,1181,0.3414652524890737,12,0.06372036180087325,,10
202607030210,3歳未勝利,ダート,1800,良,5,8,セキゾウ,牡3,57.0,藤懸,栗東田中克,,---.-,2023105030,1138,1180,0.14875187561452652,13,0.056704138368677645,,11
202607030210,3歳未勝利,ダート,1800,良,5,7,グランセンチュリ,牡3,57.0,加藤,栗東庄野,,---.-,2023101990,1156,1087,0.08077502367834483,14,0.05261025647638888,,14
