race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030206,有松特別,芝,1600,良,7,11,コルドンブルー,牝4,56.0,吉村,栗東松永幹,,---.-,2022106619,1216,1092,0.7090007040637715,1,0.08439321975941719,,2
202607030206,有松特別,芝,1600,良,3,3,ジーティーマン,牡4,58.0,西村淳,栗東小栗,,---.-,2022104715,1171,1194,0.6972744730489705,2,0.0774106797773406,,7
202607030206,有松特別,芝,1600,良,4,5,ビップディラン,牡4,58.0,Ｍデムーロ,栗東小椋,,---.-,2022100382,5212,1197,0.6236512463004164,3,0.0777383717723659,,6
202607030206,有松特別,芝,1600,良,5,7,セブンマイスター,牡5,58.0,団野,美浦千葉,,---.-,2021105688,1180,1199,0.6219859921461391,4,0.07014999562776991,,9
202607030206,有松特別,芝,1600,良,6,10,サーディンラン,牡3,55.0,松若,栗東武英,,---.-,2023103440,1154,1161,0.5690115463399072,5,0.08807718034954444,,1
202607030206,有松特別,芝,1600,良,2,2,テーオーシュタイン,牡4,58.0,藤懸,栗東梅田,,---.-,2022104879,1138,1084,0.5541913010263394,6,0.08185350620364844,,3
202607030206,有松特別,芝,1600,良,6,9,オックスアイ,牡3,55.0,斎藤,栗東清水久,,---.-,2023105810,1178,1110,0.5050423944793198,7,0.07835277548643187,,4
202607030206,有松特別,芝,1600,良,5,8,アロンソア,牡3,55.0,鮫島駿,栗東牧田,,---.-,2023103958,1157,1123,0.5012009380898929,8,0.0781850548145249,,5
202607030206,有松特別,芝,1600,良,7,12,リカントロポ,牡4,58.0,幸,栗東梅田,,---.-,2022100080,732,1084,0.49276323783533793,9,0.07047874699300956,,8
202607030206,有松特別,芝,1600,良,8,13,ムーンウォーリア,牡3,55.0,渡辺竜,地方笹野博,,---.-,2023101427,5558,5675,0.48871774006045104,10,0.03627083624698214,,14
202607030206,有松特別,芝,1600,良,3,4,ミッキースターダム,セ5,58.0,高杉,栗東前川,,---.-,2021105765,1213,1210,0.23319079227826364,11,0.05713218001513771,,13
202607030206,有松特別,芝,1600,良,8,14,ワンモアスマイル,セ4,58.0,菱田,栗東藤岡健,,---.-,2022105590,1144,1062,0.22466839181698625,12,0.06980198265732968,,10
202607030206,有松特別,芝,1600,良,4,6,アイキャンドウイッ,牡7,58.0,田口,栗東池江,,---.-,2019105793,1208,1071,0.22226364236735033,13,0.06576654528441313,,11
202607030206,有松特別,芝,1600,良,1,1,ギフテッド,牝4,56.0,今村,美浦武井,,---.-,2022102920,1193,1147,0.1756996548313688,14,0.06438892501208465,,12
