race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030211,3歳以上1勝クラス,芝,1000,良,8,17,ヨドノティアラ,牝3,54.0,津村,美浦矢嶋,,---.-,2023101827,1092,1202,0.8595454545454547,1,0.07164984641117005,,3
202604030211,3歳以上1勝クラス,芝,1000,良,2,3,ジュエルドレーサー,牡5,58.0,石川,美浦蛯名利,,---.-,2021100478,1150,1131,0.8377303316906788,2,0.0646100758915776,,6
202604030211,3歳以上1勝クラス,芝,1000,良,6,12,シャルマンナナ,牝3,54.0,丸山,美浦矢嶋,,---.-,2023101483,1127,1202,0.6721818423937734,3,0.08977675792813525,,1
202604030211,3歳以上1勝クラス,芝,1000,良,4,7,ミエノブラボー,牝5,56.0,丸田,美浦田中勝,,---.-,2021104137,1117,1207,0.6599947462465094,4,0.0671936975478632,,4
202604030211,3歳以上1勝クラス,芝,1000,良,5,10,ベルタソ,牝6,56.0,小崎,美浦秋本,,---.-,2020100795,1152,1213,0.6207724093943562,5,0.060115708420204354,,10
202604030211,3歳以上1勝クラス,芝,1000,良,8,16,サツキレジーナ,牝4,56.0,柴田大,美浦石栗,,---.-,2022101204,1009,1043,0.5842586755593052,6,0.06167865863712956,,9
202604030211,3歳以上1勝クラス,芝,1000,良,7,14,リアアーテシアン,牝3,51.0,▲上里,美浦武井,,---.-,2023103702,1217,1147,0.5802560105287768,7,0.06516677709207376,,5
202604030211,3歳以上1勝クラス,芝,1000,良,8,15,パーティーガール,牝4,56.0,菊沢,美浦伊藤伸,,---.-,2022106420,1161,1031,0.5566713814190919,8,0.059248038712512247,,11
202604030211,3歳以上1勝クラス,芝,1000,良,4,8,スペルビア,セ4,58.0,野中,美浦石栗,,---.-,2022101781,1158,1043,0.5294326766531283,9,0.06343506868475009,,7
202604030211,3歳以上1勝クラス,芝,1000,良,1,1,ルクスコロン,牝4,56.0,杉原,美浦堀内,,---.-,2022103214,1135,1189,0.4994464593966708,10,0.04730770624461729,,14
202604030211,3歳以上1勝クラス,芝,1000,良,1,2,スカイダイバー,牝4,54.0,△石田,美浦秋本,,---.-,2022104122,1203,1213,0.49612692347548976,11,0.05325023377163026,,13
202604030211,3歳以上1勝クラス,芝,1000,良,3,6,ココソラーレ,牝3,50.0,★谷原,美浦天間,,---.-,2023109031,1219,1090,0.4641707761646412,12,0.06271677019315641,,8
202604030211,3歳以上1勝クラス,芝,1000,良,2,4,テンペストヒロイン,牝4,56.0,木幡初,美浦堀内,,---.-,2022101265,1153,1189,0.35809121294576446,13,0.05477184004339219,,12
202604030211,3歳以上1勝クラス,芝,1000,良,5,9,メイヨシュア,牝3,54.0,武藤,美浦水野,,---.-,2023109076,1169,1094,0.3472379631140539,14,0.07267697265089958,,2
202604030211,3歳以上1勝クラス,芝,1000,良,6,11,オレイア,牝4,53.0,▲水沼,美浦加藤和,,---.-,2022101579,1201,1077,0.22196871574873187,15,0.03374055190724557,,16
202604030211,3歳以上1勝クラス,芝,1000,良,7,13,ポップグルーヴ,牝4,53.0,▲佐藤,美浦小手川,,---.-,2022103443,1207,1171,0.21608937102744943,16,0.03940396250589817,,15
202604030211,3歳以上1勝クラス,芝,1000,良,3,5,アルマグラース,牝4,56.0,嶋田,美浦水野,,---.-,2022100216,1134,1094,0.17912239941155517,17,0.03325733335774429,,17
