race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030207,名古屋城S,ダート,1800,良,3,5,ハギノサステナブル,牡6,56.0,鮫島駿,栗東高野,,---.-,2020105639,1157,1117,0.8438422650905057,1,0.06509504978415744,,3
202607030207,名古屋城S,ダート,1800,良,1,1,トリポリタニア,牡4,56.0,西村淳,栗東上村,,---.-,2022104928,1171,1168,0.7864551933145644,2,0.06466607823505419,,5
202607030207,名古屋城S,ダート,1800,良,5,9,マーズオデッセイ,牡4,56.0,吉村,美浦田中勝,,---.-,2022102399,1216,1207,0.7744016815382949,3,0.07766227909410292,,1
202607030207,名古屋城S,ダート,1800,良,2,4,ロードプレジール,牡8,56.0,斎藤,栗東佐藤悠,,---.-,2018102576,1178,1205,0.6719233948543681,4,0.07232798195877606,,2
202607030207,名古屋城S,ダート,1800,良,8,15,レッドプロフェシー,牡6,55.0,田山,栗東大久保,,---.-,2020101579,1220,1058,0.61584327271007,5,0.0646704497189913,,4
202607030207,名古屋城S,ダート,1800,良,1,2,スナークラファエロ,セ5,56.0,団野,栗東野中,,---.-,2021103987,1180,1098,0.609291760836215,6,0.06186996058235756,,9
202607030207,名古屋城S,ダート,1800,良,7,13,ハピ,牡7,57.5,幸,栗東大久保,,---.-,2019100630,732,1058,0.5446004368464403,7,0.06374129703469016,,7
202607030207,名古屋城S,ダート,1800,良,3,6,リチュアル,セ7,56.0,長岡,栗東千田,,---.-,2019106748,1142,1120,0.5099754347001509,8,0.06415709310594982,,6
202607030207,名古屋城S,ダート,1800,良,6,12,ブルーサン,牡5,56.0,田口,栗東宮地,,---.-,2021106171,1208,1211,0.5003090937725496,9,0.05789907727046167,,13
202607030207,名古屋城S,ダート,1800,良,5,10,ミッキークレスト,牡5,55.0,酒井,栗東大久保,,---.-,2021105112,1034,1058,0.443526012905167,10,0.06162957876013932,,10
202607030207,名古屋城S,ダート,1800,良,4,7,ペイシャモノノフ,牡6,55.0,高倉,栗東畑端,,---.-,2020101020,1130,1188,0.3582439817903495,11,0.06299087527206579,,8
202607030207,名古屋城S,ダート,1800,良,2,3,マリアナトレンチ,牡6,55.0,松若,栗東東田,,---.-,2020102737,1154,1209,0.3533446152583316,12,0.060933476167905266,,11
202607030207,名古屋城S,ダート,1800,良,4,8,マンマリアーレ,牝6,52.0,柴田裕,美浦高木,,---.-,2020100761,1212,1088,0.3149980676094349,13,0.05479002894417859,,15
202607030207,名古屋城S,ダート,1800,良,6,11,マリオロード,牡7,56.0,国分優,栗東安達,,---.-,2019101198,1125,1042,0.2077935790566837,14,0.05882303920085508,,12
202607030207,名古屋城S,ダート,1800,良,8,16,ラインオブソウル,牡7,54.0,角田和,栗東東田,,---.-,2019105993,1186,1209,0.185298477771431,15,0.05549957109084113,,14
202607030207,名古屋城S,ダート,1800,良,7,14,メイショウユズルハ,牡7,53.0,菱田,栗東岡田,,---.-,2019104089,1144,1066,0.15942051437377358,16,0.05324416377947375,,16
