race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030202,2歳新馬,芝,2000,良,6,7,タイヴァス,牡2,55.0,坂井,栗東矢作,,---.-,2024103421,1163,1075,0.6250000000000001,1,0.07961802437301811,,10
202604030202,2歳新馬,芝,2000,良,5,5,ゼラニウム,牡2,55.0,コレット,美浦平岩,,---.-,2024101169,5691,1219,0.5843291125798866,2,0.07584489228208097,,11
202604030202,2歳新馬,芝,2000,良,7,9,オーロラトレイル,牝2,55.0,北村友,栗東清水久,,---.-,2024103456,1102,1110,0.5212990786656918,3,0.08655805740359522,,9
202604030202,2歳新馬,芝,2000,良,3,3,プロテウス,牡2,55.0,津村,美浦田中博,,---.-,2024105729,1092,1162,0.4720781640577872,4,0.09064412374952718,,7
202604030202,2歳新馬,芝,2000,良,8,11,フォルスラヴィ,牡2,55.0,田辺,美浦伊藤大,,---.-,2024108281,1075,1109,0.46544413804742213,5,0.09019082638839117,,8
202604030202,2歳新馬,芝,2000,良,1,1,オプティミスタ,牝2,55.0,石川,美浦手塚久,,---.-,2024106605,1150,1038,0.42051310257164154,6,0.09417641120763784,,6
202604030202,2歳新馬,芝,2000,良,8,10,ロジグローリー,牡2,55.0,丸山,美浦牧,,---.-,2024102970,1127,1106,0.40700562462272244,7,0.09515308163522224,,5
202604030202,2歳新馬,芝,2000,良,7,8,スロノス,牡2,55.0,石橋脩,美浦上原佑,,---.-,2024106679,1077,1192,0.38844489054499376,8,0.09650564993101411,,4
202604030202,2歳新馬,芝,2000,良,4,4,グランドストーリー,牝2,55.0,菊沢,美浦金成,,---.-,2024105832,1161,1132,0.38642192328693403,9,0.0977857457576843,,1
202604030202,2歳新馬,芝,2000,良,2,2,ノーブルフォース,牡2,55.0,吉田豊,美浦菊川,,---.-,2024102994,733,1052,0.386207926743869,10,0.09662004827884839,,3
202604030202,2歳新馬,芝,2000,良,6,6,アルバスタキヤ,牡2,55.0,武藤,美浦青木,,---.-,2024104139,1169,1156,0.37500000000000006,11,0.09690313899298039,,2
