race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030209,3歳以上1勝クラス,ダート,1200,良,8,15,ベルゼビュート,牡3,56.0,菊沢,美浦高木,,---.-,2023105083,1161,1088,0.7219999872583114,1,0.0979584842484915,,1
202604030209,3歳以上1勝クラス,ダート,1200,良,4,6,カンレイスター,牝3,54.0,石川,美浦矢野,,---.-,2023105558,1150,1108,0.6580936813323774,2,0.08244326175910653,,2
202604030209,3歳以上1勝クラス,ダート,1200,良,7,12,カセノアステリア,牝3,54.0,津村,美浦鈴木伸,,---.-,2023104150,1092,1026,0.5855614863926799,3,0.07067606501493874,,5
202604030209,3歳以上1勝クラス,ダート,1200,良,7,13,バルジール,牡4,58.0,田辺,美浦久保田,,---.-,2022105705,1075,1067,0.5542607169861458,4,0.0574703087298681,,11
202604030209,3歳以上1勝クラス,ダート,1200,良,2,3,カサブランカキッド,牡6,58.0,坂井,美浦和田勇,,---.-,2020104936,1163,1165,0.5465905473403163,5,0.05258608455686164,,15
202604030209,3歳以上1勝クラス,ダート,1200,良,5,9,マオノクラッシュ,牝4,56.0,コレット,美浦黒岩,,---.-,2022101864,5691,1133,0.5166778082611412,6,0.053144510567704736,,14
202604030209,3歳以上1勝クラス,ダート,1200,良,6,10,ダイユウファリーナ,牡5,55.0,▲佐藤,美浦松永康,,---.-,2021101896,1207,1093,0.49977151365783534,7,0.07144518569184051,,4
202604030209,3歳以上1勝クラス,ダート,1200,良,5,8,ホウオウルクソール,牡3,56.0,北村友,美浦栗田,,---.-,2023104174,1102,1127,0.46145442724809577,8,0.06794999137821817,,7
202604030209,3歳以上1勝クラス,ダート,1200,良,3,5,ワンモメンタム,セ3,56.0,原,美浦古賀大,,---.-,2023103823,1184,1222,0.44657851832284373,9,0.08116290698161849,,3
202604030209,3歳以上1勝クラス,ダート,1200,良,8,14,エフエイト,牡5,58.0,丸山,美浦小野,,---.-,2021109016,1127,1125,0.44184716938759877,10,0.06006110950406531,,9
202604030209,3歳以上1勝クラス,ダート,1200,良,2,2,リアライズタキオン,牡3,56.0,嶋田,美浦手塚久,,---.-,2023105224,1134,1038,0.35722829736561557,11,0.06908491300416428,,6
202604030209,3歳以上1勝クラス,ダート,1200,良,6,11,ティピティーナ,牝4,56.0,伊藤,美浦林,,---.-,2022105376,1119,1163,0.3506211658966113,12,0.060057997119694964,,10
202604030209,3歳以上1勝クラス,ダート,1200,良,3,4,ハヌル,牝5,56.0,江田照,美浦岩戸,,---.-,2021103343,689,1051,0.21066992564242723,13,0.056779375055573095,,12
202604030209,3歳以上1勝クラス,ダート,1200,良,1,1,シルバードン,牡4,58.0,石橋脩,美浦牧,,---.-,2022101987,1077,1106,0.1843394753608453,14,0.06376018427110067,,8
202604030209,3歳以上1勝クラス,ダート,1200,良,4,7,リッチハンター,牡6,56.0,△石田,美浦本間,,---.-,2020100555,1203,1056,0.17999481793643812,15,0.055419622116753234,,13
