race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020210,WASJ第3戦,ダート,1700,良,3,4,セイントホース,牡3,56.0,横山武,栗東谷,,---.-,2023103176,1170,431,0.7648307433269553,1,0.10241278336011293,,1
202601020210,WASJ第3戦,ダート,1700,良,7,11,アオハルブルース,牡3,56.0,吉村智,美浦栗田,,---.-,2023102313,5390,1127,0.7516487554301203,2,0.06595345368375136,,7
202601020210,WASJ第3戦,ダート,1700,良,1,1,ローズマイスター,牡4,58.0,武豊,美浦黒岩,,---.-,2022104419,666,1133,0.7388137315893125,3,0.07667615368256608,,6
202601020210,WASJ第3戦,ダート,1700,良,5,7,レッドライトニング,牡5,58.0,レーン,美浦浅利,,---.-,2021102200,5585,1204,0.7165390774361525,4,0.06313396124871004,,9
202601020210,WASJ第3戦,ダート,1700,良,8,14,ウインハルモニア,牝4,56.0,横山典,美浦柄崎,,---.-,2022105610,660,1208,0.7054043471324966,5,0.08935585873195252,,4
202601020210,WASJ第3戦,ダート,1700,良,4,6,ユウェンタース,牝4,56.0,ルメール,栗東宮,,---.-,2022103515,5339,1018,0.6764415883485204,6,0.05944453930758569,,10
202601020210,WASJ第3戦,ダート,1700,良,6,10,カスバートテソーロ,牝4,56.0,ナレドゥ,美浦畠山,,---.-,2022102263,5694,1048,0.6653433567385517,7,0.04973543076223329,,14
202601020210,WASJ第3戦,ダート,1700,良,3,3,ハイクオリティ,牡4,58.0,フーリー,栗東今野,,---.-,2022106924,5696,1128,0.6547349387187447,8,0.09507308866056391,,2
202601020210,WASJ第3戦,ダート,1700,良,6,9,ヒミノエトワール,牝4,56.0,ロイド,栗東宮地,,---.-,2022102388,5693,1211,0.5616211117204813,9,0.09043220831151019,,3
202601020210,WASJ第3戦,ダート,1700,良,7,12,ヒルノピレネー,牡6,58.0,川田,栗東北出,,---.-,2020100673,1088,1078,0.5548217930736796,10,0.05751944723246692,,11
202601020210,WASJ第3戦,ダート,1700,良,5,8,ハヤブサオヒメサマ,牝4,56.0,松山,栗東渡辺,,---.-,2022105973,1126,1155,0.5506116260253612,11,0.07722370622653352,,5
202601020210,WASJ第3戦,ダート,1700,良,8,13,マーシヴィガラス,牡6,58.0,岩田望,美浦的場,,---.-,2020104099,1174,1063,0.29488376060236793,12,0.0542163663979717,,12
202601020210,WASJ第3戦,ダート,1700,良,2,2,クリノラピダス,牡4,58.0,Ｍヴェロン,栗東谷,,---.-,2022109038,5642,431,0.2743067001317162,13,0.05308090691606683,,13
202601020210,WASJ第3戦,ダート,1700,良,4,5,オーロラアーク,牝7,56.0,Ｒヘルナン,美浦石栗,,---.-,2019102186,5695,1043,0.12200366346113817,14,0.06574209547797508,,8
